Y Label,Y Predicted,Predicted score
1,1,0.5605406
0,0,0.23419295
0,1,0.57865256
0,0,0.27458754
0,0,0.23623672
0,0,0.10796742
0,0,0.058594447
0,0,0.0739661
1,0,0.34148735
1,1,0.9840465
1,1,0.98310155
1,0,0.33867145
1,0,0.44253376
1,1,0.8115052
1,1,0.66951853
1,1,0.81868976
1,1,0.9595414
0,0,0.019970557
1,0,0.18630506
1,1,0.79435813
1,1,0.55738384
0,1,0.7243868
0,0,0.024927877
1,0,0.3080612
0,0,0.14518669
1,0,0.2987048
0,0,0.21042855
1,1,0.82597834
1,1,0.81788397
1,0,0.14265412
0,0,0.045961127
0,0,0.10651778
1,0,0.24010748
0,0,0.35871994
0,0,0.08954703
0,0,0.49146813
0,1,0.86633396
1,1,0.9998715
0,0,0.21148923
1,1,0.5452309
1,1,0.74091905
0,1,0.51664424
0,0,0.40553743
1,1,0.94755363
1,0,0.3763874
1,1,0.9386772
1,0,0.48017734
0,0,0.4406055
1,0,0.25620016
1,1,0.89482456
0,0,0.07064282
0,0,0.0499615
1,1,0.9290865
1,0,0.11904808
0,0,0.36604193
1,0,0.019103793
0,0,0.1018691
1,1,0.6550114
1,1,0.7825573
1,1,0.99914646
1,1,0.519148
1,1,0.8036781
1,1,0.85939556
1,0,0.091149986
1,0,0.30503157
1,1,0.75341105
1,1,0.9769835
1,0,0.2000671
1,1,0.99825245
0,1,0.5921768
0,0,0.10450291
1,1,0.9471546
1,1,0.9547236
0,0,0.43016857
1,1,0.50054497
0,0,0.105591744
1,1,0.9622136
1,0,0.113218516
