Y Label,Y Predicted,Predicted score
1,1,0.70732754
0,1,0.6943585
0,0,0.09425176
1,1,0.92004514
0,0,0.105382584
0,0,0.30525607
1,1,0.6943005
1,1,0.93131167
1,1,0.8211297
0,0,0.24608283
1,1,0.8469673
1,1,0.75128853
1,0,0.3327598
1,0,0.25852948
1,0,0.3924437
1,1,0.9546452
1,1,0.60500336
0,1,0.9180158
0,1,0.59892184
1,0,0.28709522
0,0,0.19932942
1,0,0.46702042
0,1,0.87353873
1,1,0.9925092
1,0,0.058805846
0,0,0.14529906
1,0,0.47894332
1,1,0.87348324
1,0,0.3842388
0,0,0.16370696
1,1,0.8576432
1,0,0.36623064
0,0,0.016320396
0,0,0.24985322
0,1,0.55912954
0,0,0.037878435
1,0,0.4586122
0,1,0.63290644
0,1,0.5141938
1,0,0.44603705
0,0,0.2563273
1,0,0.11605182
1,0,0.443575
0,0,0.32250616
1,1,0.7174212
0,0,0.18226433
0,1,0.50869554
1,1,0.60527647
1,1,0.93610907
1,0,0.2191744
1,1,0.79466194
1,1,0.9950671
1,1,0.90042645
1,1,0.8781276
1,1,0.9636847
0,0,0.0719148
1,1,0.95730895
1,1,0.9944991
1,0,0.49912262
0,0,0.13107747
0,1,0.87281305
1,1,0.9992059
1,1,0.9748258
0,1,0.5272732
0,1,0.56822795
1,1,0.98738873
1,1,0.9707653
1,1,0.9979206
0,0,0.13728563
1,1,0.8907118
1,1,0.9990434
1,1,0.96685755
0,0,0.3228204
0,0,0.29057133
1,1,0.938765
1,1,0.7145805
0,1,0.6343458
1,0,0.426218
