Y Label,Y Predicted,Predicted score
0,0,0.066177376
0,1,0.91286385
1,1,0.99990475
1,0,0.24635875
1,0,0.443171
1,1,0.98146147
1,1,0.5283979
1,1,0.99995804
0,0,0.022465598
1,1,0.9895627
1,0,0.29262698
0,0,0.085947715
1,0,0.4575931
0,1,0.5648195
1,1,0.75294036
0,0,0.22774766
1,0,0.33962417
1,1,0.8806207
1,1,0.6582909
1,1,0.96042717
1,0,0.063629396
1,0,0.117057055
0,0,0.10461812
1,1,0.89628994
0,0,0.3815487
0,0,0.07000744
1,0,0.44185033
1,1,0.6238339
0,1,0.8409153
1,1,0.50924855
0,0,0.37804666
1,1,0.89158124
0,0,0.02374346
0,0,0.035702348
1,0,0.012728243
0,0,0.023829449
1,0,0.16752599
0,0,0.02253599
1,0,0.30899072
1,0,0.38448954
0,0,0.23510253
1,1,0.5937644
1,1,0.6433674
0,0,0.42093346
1,0,0.33820838
1,1,0.8247481
1,1,0.5239278
1,0,0.22285305
1,0,0.2125773
1,1,0.6620863
1,1,0.7309214
1,1,0.9896034
0,0,0.017705895
0,1,0.6856487
0,1,0.98185307
1,1,0.93576884
1,0,0.42579967
1,1,0.9730862
0,0,0.31198794
1,1,0.9999691
1,1,0.7308429
1,1,0.9828525
0,0,0.03780562
1,0,0.2789452
1,0,0.10364956
0,0,0.09762538
1,0,0.07860635
1,1,0.69617885
1,0,0.42018414
1,1,0.68265486
0,0,0.14826529
1,0,0.113933384
0,0,0.118580654
1,1,0.6667732
1,1,0.8933064
1,0,0.26242435
0,0,0.14979875
1,1,0.88757116
