Y Label,Y Predicted,Predicted score
1,1,0.86653376
1,1,0.6672187
1,1,0.6731154
1,1,0.998345
1,1,0.7726463
1,1,0.8665871
0,0,0.4356228
1,1,0.8011112
0,0,0.07387715
1,0,0.12210788
1,1,0.88626677
0,1,0.6727417
1,1,0.99137795
1,1,0.9585959
0,0,0.39898965
1,0,0.35665938
0,0,0.39674374
1,1,0.78833497
1,1,0.5368324
1,1,0.9919905
0,0,0.4971855
1,0,0.16921967
0,1,0.7689483
1,1,0.5420701
0,0,0.027642291
0,1,0.71334875
1,1,0.95266634
1,1,0.9301626
0,0,0.24777737
1,0,0.06995493
1,1,0.83763885
0,0,0.10326914
0,0,0.054641947
1,1,0.93442667
0,0,0.15632485
1,0,0.44998157
1,1,0.9835438
0,0,0.3170395
1,1,0.91943675
1,0,0.42578176
0,0,0.11508285
1,0,0.45654163
0,0,0.14502278
1,1,0.61315554
0,1,0.5562614
0,0,0.014842013
1,1,0.9204958
0,0,0.0070635984
0,0,0.40494388
1,1,0.93251216
1,0,0.38310757
0,0,0.23558894
1,1,0.87955165
0,0,0.18956375
1,1,0.8535768
0,1,0.5392479
1,1,0.88632613
1,1,0.7500304
0,1,0.74181926
0,0,0.101938926
0,1,0.7199271
1,1,0.98326
0,0,0.35696447
1,0,0.07169105
0,0,0.06068102
0,0,0.22348756
0,0,0.2927858
1,1,0.999635
0,0,0.37918708
0,0,0.07530575
0,1,0.63013786
1,1,0.94740576
1,1,0.93188626
1,0,0.33752194
0,0,0.42381144
1,0,0.27182108
1,1,0.5006417
1,1,0.8774344
