Y Label,Y Predicted,Predicted score
0,0,0.3862329
1,0,0.054998655
1,1,0.99602914
0,0,0.4965629
1,1,0.92914116
0,0,0.4601728
1,0,0.047533512
0,0,0.121430285
0,0,0.32612917
1,1,0.82881594
1,1,0.7170354
1,0,0.08688501
1,0,0.34491366
1,1,0.66394633
0,0,0.024692236
0,0,0.06613231
1,0,0.37390777
0,0,0.489893
1,0,0.30475888
1,0,0.050738275
0,0,0.03282476
1,1,0.55992395
1,0,0.06612699
1,1,0.6132433
0,0,0.222529
1,0,0.431268
0,1,0.5867425
1,1,0.7759444
0,1,0.52418166
0,1,0.6789859
0,0,0.020850964
1,1,0.66250753
0,0,0.028758949
1,1,0.6784183
1,1,0.9812009
1,0,0.03838656
0,0,0.04601302
1,0,0.21615903
0,1,0.5345417
1,1,0.98685724
1,0,0.4371522
1,1,0.97750425
1,1,0.82247204
1,1,0.94806
1,0,0.36009192
1,1,0.9998221
1,1,0.78706217
0,0,0.031211417
1,1,0.6639399
0,1,0.5157906
0,0,0.048885643
1,0,0.11393147
1,1,0.9636217
1,1,0.807044
0,1,0.5247376
0,0,0.342063
0,0,0.03460001
0,0,0.12692901
1,0,0.32253075
1,1,0.9648695
1,1,0.5805809
1,1,0.9538554
0,1,0.7484927
0,0,0.06484112
1,0,0.12634008
0,1,0.6847
0,0,0.07147595
1,0,0.43363208
0,0,0.118060455
0,1,0.8218782
1,1,0.82588315
0,1,0.6742865
1,0,0.008273648
1,1,0.8950623
0,0,0.019310903
0,1,0.56427145
1,1,0.5274523
0,0,0.31192815
