Y Label,Y Predicted,Predicted score
1,1,0.74172425
0,0,0.18806612
0,0,0.1328654
1,1,0.96157473
1,0,0.2928978
0,0,0.12821835
0,0,0.45863268
0,0,0.20774569
1,0,0.13111784
1,1,0.92389214
0,1,0.9216411
1,0,0.4895131
1,1,0.9885112
1,1,0.9971253
1,1,0.93797344
0,1,0.9043827
0,0,0.17167744
1,1,0.5453645
0,1,0.59832126
0,0,0.35771427
0,1,0.757142
1,1,0.87105393
0,0,0.15022849
0,1,0.86670345
1,0,0.21045274
0,1,0.77927
0,0,0.029945215
1,1,0.97212446
0,1,0.66353506
1,0,0.12362662
0,0,0.18110292
1,0,0.4059937
0,0,0.01653983
1,0,0.24694511
1,1,0.8499557
1,1,0.50140554
0,1,0.63578504
1,1,0.96164113
1,1,0.91001785
1,0,0.19608887
0,0,0.26992416
0,0,0.4529442
0,0,0.066712014
1,0,0.10910856
1,1,0.9898761
1,1,0.80789703
1,0,0.49241757
0,1,0.8059924
1,1,0.7062539
0,0,0.0818219
1,0,0.36114654
0,0,0.4235034
0,0,0.21605904
1,1,0.99978155
1,1,0.7866917
0,0,0.0404939
0,0,0.15897752
0,1,0.91816884
0,0,0.06621622
0,1,0.9332826
1,1,0.86596096
1,0,0.14957307
1,1,0.8902905
1,1,0.7331296
1,1,0.7685694
1,1,0.9949975
1,1,0.99918514
0,0,0.25764242
0,0,0.14332786
1,1,0.5903435
1,1,0.90962875
1,1,0.9986935
0,0,0.42653954
0,1,0.689593
0,1,0.9638605
0,0,0.04108483
1,0,0.3208994
0,0,0.059852183
