Y Label,Y Predicted,Predicted score
0,0,0.16916625
0,1,0.8361274
0,0,0.06223302
1,0,0.4389692
1,1,0.9553035
1,1,0.6884473
1,1,0.9862896
0,0,0.18222274
1,0,0.37019572
0,0,0.07890011
1,1,0.8805023
1,0,0.1784839
1,1,0.7980919
1,1,0.5126059
1,1,0.9768464
1,0,0.20278811
1,0,0.2577309
1,1,0.8573191
0,0,0.18641576
1,1,0.9525327
0,0,0.16473056
0,0,0.21281593
0,0,0.15906529
1,1,0.8646528
1,1,0.7005963
1,0,0.29477116
0,0,0.34307435
1,0,0.26614743
1,1,0.94019955
0,0,0.19536777
0,0,0.23741715
0,0,0.49164003
0,1,0.92054844
1,1,0.6205055
0,0,0.20144424
0,0,0.26657745
1,1,0.65478694
1,1,0.7417865
1,0,0.4897558
0,0,0.42861006
1,1,0.69640344
0,1,0.94616115
1,0,0.3912144
1,0,0.035287853
1,1,0.6622175
1,1,0.6156432
1,1,0.6577936
0,0,0.24373353
0,0,0.31646523
1,1,0.99826306
1,1,0.55239546
0,1,0.91715723
0,1,0.93229574
0,1,0.8461522
1,1,0.91013193
1,0,0.3542927
1,0,0.055590246
1,1,0.53990144
0,1,0.9014382
1,1,0.9341836
1,0,0.21232398
1,1,0.9903791
1,1,0.697094
1,0,0.12416641
1,0,0.34211382
0,1,0.66025126
0,0,0.06798589
1,1,0.9870357
0,0,0.0022260034
0,0,0.43893683
1,1,0.99538344
0,1,0.7952512
1,1,0.72800815
1,1,0.776731
1,0,0.20734988
0,0,0.16182531
1,1,0.992415
1,1,0.59505564
