Y Label,Y Predicted,Predicted score
0,0,0.38420784
0,1,0.7372772
1,1,0.95084345
0,0,0.035487197
0,0,0.4100141
1,1,0.5248932
1,0,0.4703821
1,1,0.99882597
1,1,0.99072015
1,0,0.46283108
0,1,0.51942617
1,0,0.028502328
1,0,0.0623359
1,1,0.9945194
0,1,0.87932193
1,1,0.599287
0,0,0.39038995
1,1,0.5925661
1,1,0.97956425
1,1,0.85575444
0,0,0.39580104
1,1,0.6695187
0,1,0.83204174
0,0,0.12533951
1,1,0.9978362
1,1,0.7202103
1,0,0.38573283
0,0,0.044007957
0,0,0.013912194
0,1,0.69525135
1,0,0.15037812
1,1,0.78525704
1,0,0.28706118
0,0,0.23614153
0,0,0.06205743
1,1,0.9811808
1,0,0.07615525
1,0,0.2969263
1,1,0.8280808
0,0,0.44057426
1,1,0.61449635
0,0,0.3535911
1,1,0.9054772
0,1,0.9057794
1,1,0.799098
1,0,0.46824902
0,0,0.2039046
0,0,0.073825404
1,1,0.7900184
1,1,0.99890256
1,1,0.79684854
0,0,0.22030124
1,1,0.9999149
1,1,0.9628822
1,0,0.008171967
1,1,0.8804079
1,1,0.6507511
0,0,0.15834069
0,0,0.021341253
0,0,0.29273698
0,0,0.30677402
1,0,0.24166144
0,0,0.42209932
1,0,0.21844128
1,1,0.7792391
1,1,0.9539484
0,0,0.32552102
1,0,0.029538168
1,1,0.9999268
1,0,0.23964943
0,0,0.28171173
1,1,0.7165526
1,1,0.8601199
1,0,0.3869388
1,1,0.8398816
1,0,0.4767531
1,0,0.3171417
1,1,0.9492608
