Y Label,Y Predicted,Predicted score
0,1,0.8684007
0,1,0.9851563
0,0,0.39637914
1,1,0.54514956
1,1,0.978036
0,0,0.029627044
0,1,0.9452631
1,1,0.99938965
1,1,0.73781747
0,0,0.20367226
1,1,0.74067205
0,0,0.13463365
1,1,0.5671914
1,0,0.37703988
0,0,0.4375904
1,0,0.19343272
0,1,0.7483664
1,1,0.5283027
0,1,0.9417905
1,1,0.8766465
0,0,0.13673547
1,1,0.8527256
1,1,0.99410725
1,1,0.60550886
0,0,0.16609828
0,0,0.43475148
1,1,0.98313695
0,0,0.049496647
0,1,0.98807585
0,0,0.12378851
0,0,0.31433183
0,0,0.07432854
0,0,0.19700745
0,1,0.9576395
0,1,0.5939253
1,0,0.16048823
0,0,0.14814956
1,1,0.89226526
0,0,0.41451105
1,1,0.9996798
0,0,0.23171297
0,0,0.297994
0,0,0.45516583
1,1,0.9882315
0,1,0.95438665
0,1,0.544195
1,0,0.40863103
1,1,0.9987286
1,0,0.3962518
0,0,0.3391932
1,1,0.99606436
1,1,0.9442298
1,0,0.34359917
0,0,0.09546483
1,0,0.32624605
1,0,0.47186062
1,1,0.8905524
1,0,0.09196146
1,1,0.94627154
0,0,0.25093797
1,1,0.99571323
0,0,0.033897236
1,1,0.99492043
1,0,0.34791166
1,1,0.9639661
0,1,0.9347668
0,1,0.7600171
1,1,0.9999503
0,0,0.29128662
1,1,0.99999964
1,1,0.974152
0,0,0.18064614
1,0,0.3329994
1,1,0.9945311
1,0,0.20724972
1,1,0.99444276
1,1,0.99998534
1,1,0.6344974
