Y Label,Y Predicted,Predicted score
0,1,0.80088615
0,1,0.6523856
0,1,0.67483807
0,0,0.3154749
0,1,0.86502194
0,0,0.15587857
1,1,0.94121057
0,0,0.10480719
1,1,0.7134927
0,1,0.9478201
0,0,0.1469826
1,1,0.84313667
1,1,0.9505187
0,0,0.261093
1,1,0.5667584
0,0,0.2924582
1,0,0.30052146
1,1,0.77656484
0,1,0.64649785
1,1,0.5962427
1,1,0.78472745
1,1,0.993958
0,1,0.9739856
1,1,0.914261
0,1,0.8821246
0,1,0.88570344
0,0,0.30795696
1,1,0.79201716
0,0,0.14377995
1,1,0.6822749
1,1,0.88859683
1,1,0.8082997
1,1,0.73879004
1,0,0.47107184
0,1,0.52919436
1,1,0.8241545
1,1,0.994576
1,0,0.09446659
1,1,0.93273884
1,1,0.7293198
1,0,0.1668605
0,0,0.35879767
1,1,0.92541116
0,1,0.5624735
1,1,0.99595106
0,0,0.20133202
1,1,0.9552985
0,1,0.9159903
0,0,0.3008269
0,1,0.73672986
1,1,0.99897003
0,1,0.5588101
1,1,0.6868408
0,1,0.8225175
0,0,0.21370566
1,1,0.8408206
1,1,0.93371505
0,1,0.61609066
0,1,0.9499646
0,0,0.242092
1,1,0.952369
1,1,0.9784557
0,0,0.20537013
0,1,0.8457673
0,1,0.7948921
0,1,0.71952695
0,0,0.23264238
1,0,0.21389021
0,0,0.27335933
1,1,0.5595452
0,0,0.26653597
1,1,0.5112078
1,1,0.98857415
0,0,0.090693146
0,0,0.25690964
1,1,0.91859424
1,1,0.977984
1,1,0.53204495
