Y Label,Y Predicted,Predicted score
0,0,0.3659769
0,0,0.06817081
1,1,0.99965954
1,1,0.9989133
1,1,0.9842785
0,0,0.485795
1,1,0.9068286
0,0,0.012904604
1,0,0.04361981
1,1,0.51601666
1,1,0.7146895
1,0,0.15323669
0,0,0.15984207
0,0,0.23270561
1,1,0.96588826
1,0,0.2951118
1,0,0.49169225
0,0,0.23888734
0,1,0.52302974
0,1,0.8384674
1,1,0.62071234
1,1,0.8760094
0,1,0.9296484
0,1,0.8138201
0,0,0.041871533
1,0,0.3014623
1,1,0.9918498
0,0,0.13214552
1,1,0.94825286
0,0,0.20977834
0,0,0.080234505
1,1,0.9861449
0,1,0.83255
1,1,0.8650561
0,1,0.6491538
1,0,0.12031431
1,1,0.77969116
0,1,0.9929537
1,0,0.1687958
0,0,0.23850393
1,0,0.107571535
1,1,0.99449366
0,0,0.13936341
1,0,0.17365538
1,0,0.0009939091
0,0,0.3875582
0,1,0.60931164
1,1,0.5758457
1,1,0.95732695
1,0,0.06697023
1,0,0.43931016
0,0,0.07095454
0,1,0.71536356
0,0,0.022641215
0,0,0.350857
1,0,0.39437148
0,1,0.8931654
0,0,0.030858936
1,0,0.2729059
1,0,0.3242623
1,1,0.91882557
0,0,0.09750912
1,1,0.69065136
1,1,0.92384464
0,1,0.8837512
1,1,0.99024206
1,1,0.74592537
0,0,0.124977686
1,0,0.4313833
0,0,0.09760623
1,1,0.9217573
1,1,0.67353475
0,0,0.16279241
1,1,0.9635288
1,1,0.5462062
0,1,0.8813483
0,1,0.8196422
0,0,0.35820037
