Y Label,Y Predicted,Predicted score
1,0,0.28890753
1,0,0.1299259
1,0,0.43991116
1,1,0.97239965
1,1,0.9988257
1,1,0.7103342
1,1,0.9244329
0,0,0.045039397
1,1,0.61022514
0,0,0.03553937
1,1,0.9273703
1,1,0.95263237
0,1,0.81210595
1,1,0.5880685
0,0,0.26058003
1,0,0.15376155
1,0,0.051606443
1,0,0.27163512
0,0,0.06785633
0,0,0.14736669
1,1,0.78425384
1,1,0.9013384
1,0,0.017425543
1,1,0.9989336
1,1,0.997364
1,1,0.5630043
1,1,0.6477699
1,0,0.34381825
0,0,0.39481875
0,0,0.0077113495
0,0,0.4902951
0,0,0.0076305135
0,0,0.08179074
1,1,0.5399551
0,0,0.28388056
1,0,0.07884211
0,0,0.0989771
0,0,0.37623084
0,0,0.44808567
1,1,0.8987582
0,1,0.81555486
0,0,0.20731814
0,0,0.40517324
1,1,0.97065586
0,0,0.2934739
1,1,0.9514684
1,1,0.5607648
1,1,0.6793979
1,1,0.90321255
1,0,0.066402644
0,0,0.27671877
1,1,0.99234784
1,0,0.06528514
0,1,0.8454934
1,1,0.82343554
1,0,0.15738556
1,1,0.7335662
1,1,0.78777397
1,1,0.9485465
0,1,0.68555814
1,0,0.38710827
1,1,0.9929087
0,1,0.8585165
0,1,0.673221
0,1,0.54275787
1,0,0.17581211
0,0,0.038685147
0,0,0.029596118
0,0,0.011669773
0,1,0.81851995
1,0,0.34643176
0,1,0.7005925
0,0,0.014030376
0,0,0.011911042
1,1,0.9630726
1,0,0.014276087
1,1,0.73168725
1,0,0.16990227
