Y Label,Y Predicted,Predicted score
1,1,0.98065925
0,0,0.010139487
1,1,0.93626314
1,0,0.025049213
1,1,0.64493316
0,1,0.8464053
1,1,0.9998473
0,0,0.20327754
1,0,0.3290446
0,1,0.6348623
1,0,0.49600646
1,0,0.2652315
0,0,0.11939143
1,1,0.76246756
0,0,0.08309889
0,1,0.7190841
0,1,0.9429795
0,0,0.036675632
0,1,0.69955945
1,0,0.12302865
0,1,0.62723714
0,1,0.5997449
1,1,0.9933761
0,1,0.5954481
0,0,0.04238717
1,0,0.07671097
0,1,0.57108164
0,0,0.043860264
1,0,0.26649815
0,0,0.036106937
1,0,0.0033540158
1,1,0.997329
1,1,0.993001
0,0,0.10070992
1,0,0.49065867
1,1,0.88084257
1,0,0.011327155
1,1,0.9647677
0,0,0.17429465
0,1,0.98434424
0,0,0.42542437
0,1,0.5880609
0,0,0.31119898
1,1,0.93631345
1,0,0.034946755
1,0,0.27094108
1,1,0.92653847
1,1,0.93923855
0,0,0.37383488
1,1,0.99347186
1,0,0.45787385
0,0,0.025266059
0,1,0.56855094
0,0,0.040171314
1,1,0.7761802
1,1,0.7441183
1,0,0.21099034
1,1,0.91394275
1,1,0.9631935
1,0,0.116688184
0,1,0.7921929
0,0,0.39262614
0,1,0.6641409
1,0,0.42655584
0,0,0.3236313
1,1,0.94398123
0,0,0.15097745
1,0,0.34569463
1,0,0.3078262
0,0,0.13467482
1,0,0.24208245
0,0,0.013028747
1,0,0.2856089
1,1,0.97833145
0,1,0.7006293
0,0,0.0961063
1,0,0.0362799
1,1,0.95412683
