Y Label,Y Predicted,Predicted score
0,0,0.018040258
1,1,0.55196476
1,1,0.9404185
1,0,0.01441376
0,0,0.012186651
0,0,0.17471324
0,0,0.25477275
1,0,0.15298879
1,1,0.97938627
0,0,0.06360335
0,0,0.27434662
1,1,0.55078566
1,1,0.99945
0,1,0.75012535
1,1,0.8434394
1,0,0.10596915
0,0,0.14553094
1,1,0.89606255
1,1,0.94216716
0,0,0.031723328
1,0,0.42546588
0,1,0.84408724
0,0,0.014481766
1,1,0.9754215
1,1,0.61785424
0,0,0.09876915
1,0,0.2531454
1,1,0.6882778
1,0,0.22571856
0,0,0.13325842
1,1,0.95423836
0,0,0.13304724
0,0,0.3611499
0,0,0.007029384
1,1,0.89713943
1,0,0.4332931
0,1,0.7811788
1,1,0.91850954
1,1,0.982588
1,1,0.77755195
1,0,0.4984765
0,1,0.939757
0,1,0.931928
0,0,0.005473662
1,0,0.082779326
0,0,0.22537802
1,1,0.68314195
0,1,0.88552046
1,0,0.36022916
1,1,0.52209526
1,1,0.9995964
0,0,0.22572626
1,1,0.7656476
0,1,0.9556685
0,1,0.5249643
0,0,0.009172075
1,1,0.8484893
0,0,0.42673486
0,1,0.6138644
1,0,0.16946359
1,1,0.9264907
0,0,0.15044068
0,0,0.24055636
1,1,0.99997914
1,0,0.029334338
0,1,0.9569612
1,0,0.12795465
0,1,0.9030792
1,0,0.08822165
0,0,0.036929443
0,0,0.037747867
1,1,0.99992096
1,0,0.32077202
1,0,0.42298132
1,1,0.9889671
1,1,0.50213
0,1,0.5633151
1,1,0.9997564
