Y Label,Y Predicted,Predicted score
1,1,0.9908484
0,1,0.76917297
0,0,0.05098051
0,1,0.5127659
0,0,0.00043360153
0,1,0.5563869
1,1,0.7610381
1,1,0.9547892
1,0,0.32711482
1,1,0.5206781
1,1,0.80946726
1,1,0.62432265
0,0,0.1654623
1,1,0.7006188
1,1,0.8143749
1,1,0.65810144
0,1,0.8689934
1,0,0.008548299
1,1,0.89272183
0,1,0.7824047
0,1,0.6770229
1,1,0.86639905
1,1,0.6951334
0,1,0.7376717
0,0,0.2445939
1,1,0.76346916
1,1,0.73771393
1,1,0.5642989
0,1,0.7468166
1,1,0.9950924
1,0,0.49648392
1,1,0.55998886
0,0,0.38331804
1,0,0.31146103
0,0,0.1524017
0,0,0.05157379
1,1,0.99930084
1,1,0.84575725
0,1,0.59435266
1,1,0.72870344
1,1,0.9080227
1,1,0.765046
0,0,0.040588424
1,1,0.9989171
0,0,0.021987794
0,1,0.51856
1,1,0.998552
0,0,0.3029271
0,0,0.27125612
1,1,0.9838981
1,1,0.97141945
1,0,0.20446886
0,0,0.026201464
1,1,0.68207186
1,0,0.0095543265
0,0,0.15867186
1,1,0.9997118
0,1,0.5785165
1,1,0.51975816
0,1,0.9056593
1,1,0.61926496
1,0,0.119727515
0,0,0.003838275
1,1,0.83809716
1,1,0.6545827
1,1,0.5485659
1,1,0.75607604
1,1,0.8695583
0,0,0.06386597
1,0,0.23612417
1,1,0.9987005
1,0,0.07967609
1,0,0.22183312
1,0,0.2695821
0,0,0.25218868
0,0,0.42075577
1,1,0.99422884
0,0,0.025678933
