Y Label,Y Predicted,Predicted score
1,0,0.071102686
1,1,0.91112435
1,1,0.9854033
1,0,0.3405357
1,0,0.02866558
0,1,0.7627405
1,1,0.9965364
1,0,0.45959198
0,0,0.002473096
0,1,0.5458224
1,1,0.9993932
0,0,0.3397175
1,0,0.4783246
1,0,0.21703757
0,0,0.007435739
0,0,0.19551119
0,0,0.49153218
0,1,0.7123987
1,0,0.017262327
1,0,0.022614308
1,1,0.8245038
0,0,0.011843261
1,1,0.73179877
1,0,0.13047965
0,0,0.38547257
1,0,0.22784202
0,0,0.00046453107
0,0,0.14277929
1,1,0.9993236
0,0,0.12775218
0,0,0.49870488
1,0,0.009252863
1,1,0.67090213
1,1,0.9999778
1,0,0.04778461
0,0,0.033404686
0,0,0.0019122235
1,0,0.45691985
1,1,0.9997584
1,0,0.25645405
1,0,0.0011878002
0,0,0.39064348
1,1,0.5062912
0,0,0.06600913
1,1,0.60160595
0,0,0.44161966
1,1,0.807386
1,1,0.5506947
0,0,0.43256032
1,0,0.38610983
0,0,0.008805281
0,1,0.6548125
1,0,0.094971545
1,1,0.57806075
1,1,0.75587416
0,0,0.16754965
1,0,0.041957166
0,0,0.09901765
1,1,0.9452831
1,0,0.12738681
0,1,0.758212
0,1,0.520917
0,0,0.04703291
0,0,0.029999109
1,0,0.0071213343
1,1,0.99892884
1,1,0.76453996
1,0,0.06424942
1,1,0.60210973
1,0,0.08290941
1,1,0.9649769
1,0,0.13695747
0,1,0.9261481
1,0,0.063916646
0,0,0.121234305
1,1,0.90201163
1,1,0.9663627
1,1,0.6836402
