Y Label,Y Predicted,Predicted score
1,1,0.70768183
0,1,0.9778895
1,1,0.9975297
0,0,0.34824917
0,0,0.39021254
1,0,0.44271845
1,1,0.9998646
1,1,0.8165282
1,0,0.17095375
0,1,0.8879592
1,0,0.43692505
1,1,0.9992561
0,0,0.23393114
0,0,0.28876248
1,1,0.83294183
1,1,0.9683483
1,0,0.45028898
0,1,0.66291493
0,0,0.16591121
1,0,0.17166235
1,1,0.56632674
1,1,0.8823231
1,1,0.9435298
0,0,0.1351204
1,1,0.9928067
0,0,0.4848403
0,0,0.4566352
0,0,0.204067
0,0,0.22460407
1,0,0.20685387
0,0,0.29057488
0,0,0.26048347
1,0,0.48055092
1,1,0.9413554
1,0,0.26600766
1,1,0.9260785
0,0,0.14403729
1,0,0.42265418
0,0,0.2532075
0,0,0.31119987
0,0,0.3351115
0,0,0.3252637
1,1,0.97228867
1,0,0.35129163
1,0,0.39804012
0,0,0.18777235
1,1,0.98422235
1,1,0.9923229
1,1,0.530571
1,1,0.87325525
0,1,0.93044364
1,0,0.46388885
0,1,0.5185323
0,0,0.34824058
1,1,0.7388742
0,1,0.6896851
0,0,0.12538543
0,0,0.16176695
1,0,0.46715978
1,1,0.9997563
1,0,0.07431732
0,0,0.24639545
1,1,0.9280738
0,0,0.44114232
1,0,0.2655833
1,1,0.68168247
0,0,0.4960711
1,0,0.4975059
0,1,0.9617874
1,0,0.13408597
1,1,0.9353927
1,0,0.49012884
1,1,0.6839843
0,0,0.2743903
1,0,0.4172318
0,0,0.30278525
0,1,0.837761
0,0,0.19987482
