Y Label,Y Predicted,Predicted score
0,0,0.21784297
0,1,0.9817207
1,1,0.98203826
1,0,0.44812414
1,0,0.05725794
0,1,0.75659645
0,0,0.2911597
1,1,0.99729484
1,1,0.99719465
0,1,0.5716038
0,1,0.5174768
1,0,0.12720664
1,1,0.9945762
0,0,0.43112057
1,1,0.8266987
0,0,0.20966412
0,1,0.57162106
1,0,0.3269719
1,0,0.3749267
1,0,0.2673156
1,1,0.6555608
0,0,0.43652767
0,1,0.9038228
0,1,0.51805186
1,1,0.72899497
1,1,0.9844119
1,0,0.1844187
1,1,0.87740135
1,0,0.42835194
0,0,0.31376266
0,1,0.7285566
0,0,0.27353835
1,1,0.9737292
0,0,0.11277053
1,1,0.96178544
0,0,0.24504349
0,0,0.17021239
1,1,0.9268131
1,0,0.40247455
1,1,0.5865608
0,0,0.10807025
1,1,0.69219804
1,1,0.91401476
0,1,0.60530543
1,1,0.9991202
1,1,0.99541533
0,0,0.3184014
1,1,0.9909422
1,1,0.8209195
1,1,0.93974304
0,1,0.90263426
0,1,0.95247096
0,1,0.96112615
1,1,0.911456
0,0,0.25694907
1,1,0.90834194
1,0,0.43039304
0,0,0.33809328
0,1,0.86530906
0,1,0.9942362
0,1,0.99531966
0,1,0.65119666
0,1,0.59522957
1,1,0.9415037
1,1,0.9799857
0,0,0.11283011
1,1,0.9970822
0,1,0.8610352
0,0,0.1554771
0,1,0.7881741
1,1,0.964985
1,0,0.39164436
0,0,0.44235963
1,1,0.90841997
0,0,0.17824693
1,1,0.98315537
0,1,0.60410875
1,1,0.9348277
