Y Label,Y Predicted,Predicted score
1,1,0.94077367
0,0,0.005548938
1,1,0.9295046
0,1,0.67017096
0,1,0.7473547
1,1,0.88139117
0,0,0.1210227
1,1,0.8962546
0,1,0.77240145
0,1,0.8461281
0,0,0.08986275
1,1,0.8890218
1,1,0.63248163
0,0,0.01983025
0,1,0.7599635
1,1,0.7493533
1,1,0.94911224
0,1,0.5691085
1,1,0.83754843
1,0,0.11122576
1,1,0.8200047
1,1,0.51201195
1,1,0.90403044
0,1,0.6735452
0,0,0.017736414
1,0,0.38906565
1,0,0.4387329
1,0,0.38949803
1,0,0.28476903
1,0,0.026637258
0,0,0.059248593
1,1,0.90675163
1,1,0.9422672
0,1,0.7015388
1,1,0.95886934
0,0,0.0012479792
0,0,0.39809135
1,0,0.3492225
1,1,0.59311795
1,0,0.3164357
1,1,0.7554313
0,1,0.882658
1,1,0.95052475
0,1,0.8076537
1,1,0.6173693
0,1,0.72821695
0,0,0.49691266
1,1,0.9328612
0,0,0.00046514612
1,0,0.058788057
1,1,0.88591945
0,0,0.47153366
1,0,0.026465505
0,0,0.010679859
1,1,0.93482995
0,0,0.059855122
0,0,0.1331245
0,1,0.51068604
0,0,0.090778574
1,1,0.9036564
0,0,0.050839335
0,0,0.13831891
1,0,0.0091012865
0,0,0.36847937
1,1,0.8124638
1,1,0.8958375
1,1,0.9870205
0,1,0.74525064
0,1,0.50323546
1,1,0.9260046
1,0,0.46179256
1,1,0.8600092
0,1,0.6755864
0,0,0.45054823
1,0,0.16516055
1,1,0.90096426
1,1,0.87689084
1,1,0.7027399
