Y Label,Y Predicted,Predicted score
1,1,0.58844554
1,1,0.9370664
0,1,0.8731425
0,0,0.07442584
1,0,0.39659104
0,0,0.12700386
0,0,0.093701
1,1,0.86358666
0,1,0.6752685
1,0,0.05073217
1,1,0.8612945
0,0,0.08745327
1,1,0.9930704
1,1,0.70432043
1,0,0.48298794
0,0,0.011024992
0,0,0.049365982
1,1,0.95341426
0,1,0.5032141
0,1,0.7069537
0,0,0.11562849
0,0,0.20043859
1,1,0.5718878
1,0,0.31350923
0,0,0.4396556
1,1,0.6053743
1,1,0.6041874
1,0,0.49481466
0,1,0.7795799
1,1,0.71950597
1,1,0.69234574
0,0,0.14430068
0,0,0.08224642
1,1,0.5854465
1,0,0.09530951
0,1,0.92709297
1,1,0.90367925
0,0,0.31880847
0,0,0.27154547
0,1,0.52269864
1,1,0.5828473
1,1,0.9839665
0,1,0.5511223
1,1,0.99666214
0,0,0.03249553
1,0,0.016690368
0,1,0.52404577
0,0,0.0033047881
0,0,0.037558135
1,1,0.96052647
1,1,0.87737936
0,1,0.95099014
1,0,0.4202159
1,0,0.46680135
1,0,0.30479062
1,1,0.8951921
0,1,0.9299724
1,1,0.7811206
1,1,0.70366836
0,1,0.5949947
0,0,0.416464
1,0,0.36050045
0,0,0.25454965
0,0,0.3867536
1,1,0.9976921
1,0,0.34877783
0,0,0.010494646
0,1,0.52132624
1,1,0.518421
0,0,0.38011158
1,1,0.6804732
1,1,0.94580954
1,1,0.62566596
1,1,0.89341944
1,1,0.96459234
1,1,0.8639224
0,0,0.2745953
0,0,0.27075955
