Y Label,Y Predicted,Predicted score
0,0,0.062112883
1,1,0.8490181
1,0,0.44254974
0,1,0.8434714
1,1,0.8292701
1,0,0.019409144
0,1,0.6051097
0,1,0.6015025
1,1,0.75496596
0,1,0.5370872
1,1,0.69857097
1,1,0.9881188
0,0,0.10782319
1,0,0.2757879
0,0,0.07013418
1,0,0.09675111
1,1,0.79214674
1,1,0.9304974
0,0,0.27960208
0,0,0.38519913
1,1,0.94790936
1,1,0.6506581
1,0,0.42478558
1,0,0.17797196
0,0,0.46894142
1,0,0.2562026
1,1,0.89658636
1,1,0.88589746
0,0,0.13976926
0,0,0.30506727
0,1,0.5931071
1,1,0.99520844
1,1,0.71348196
0,1,0.5331616
0,1,0.83160263
1,1,0.9990477
0,1,0.8796631
0,1,0.5748304
0,0,0.30606422
0,0,0.041149165
0,0,0.092688374
1,1,0.9887433
1,0,0.3852413
1,1,0.99775106
0,0,0.44901425
0,0,0.49840596
1,1,0.51442623
1,1,0.97504175
0,1,0.51144844
0,1,0.96812826
1,1,0.86617655
1,1,0.6450325
1,1,0.9309123
0,0,0.3733132
1,1,0.8935857
1,1,0.90467364
1,1,0.5728674
0,0,0.22808479
1,1,0.99973506
1,1,0.7031873
1,0,0.32894605
1,0,0.2073283
0,0,0.48639706
1,1,0.77770334
0,0,0.26601014
1,1,0.84045213
0,1,0.6596144
0,0,0.40815973
0,0,0.0959198
1,1,0.95237625
0,0,0.003727084
0,0,0.48934087
0,0,0.34428144
0,1,0.6855422
0,1,0.92312413
0,0,0.47462374
1,1,0.9239878
1,1,0.97014576
