Y Label,Y Predicted,Predicted score
1,0,0.41166908
0,0,0.09559528
1,1,0.5590819
1,1,0.9058127
0,0,0.41480613
1,0,0.16679832
1,1,0.86001337
0,1,0.7347313
1,1,0.9600562
1,0,0.018142154
1,0,0.1559027
1,1,0.56332374
0,0,0.015028189
0,1,0.73261774
0,0,0.011405788
1,1,0.9998543
0,1,0.8381446
1,0,0.30029213
1,1,0.74807477
1,1,0.74429435
1,1,0.9930021
1,0,0.36349726
1,1,0.9713107
0,0,0.16184969
0,0,0.019201377
1,1,0.84429026
1,1,0.98356575
1,1,0.67053753
1,1,0.95676386
1,1,0.7936515
1,1,0.6048511
0,0,0.084805824
1,0,0.15384565
1,1,0.92573524
0,1,0.83559304
1,1,0.6693181
1,0,0.034731347
1,1,0.94311947
1,1,0.9762865
1,0,0.47055322
0,1,0.7131743
1,0,0.0047629937
0,0,0.06531216
0,0,0.04114118
1,0,0.08856015
0,0,0.0007648654
0,0,0.4855446
0,0,0.079218045
0,0,0.044353563
1,1,0.68520427
1,1,0.9997167
1,1,0.86876434
1,1,0.9998617
1,0,0.0035404775
0,0,0.06409896
0,1,0.81653565
0,1,0.77669895
0,0,0.44063702
1,0,0.099099584
1,0,0.22459053
0,0,0.03426245
0,1,0.94632584
1,1,0.97504276
1,0,0.40887386
0,1,0.91106576
0,1,0.961412
0,1,0.739691
1,1,0.52819145
1,0,0.22725196
0,0,0.026918093
1,1,0.6684636
1,1,0.99973243
1,1,0.9998615
1,0,0.1123687
0,0,0.04730342
0,0,0.20276032
0,0,0.0036962088
1,0,0.18506178
