Y Label,Y Predicted,Predicted score
1,0,0.1611151
1,1,0.8134514
1,1,0.94859344
0,1,0.7249498
0,0,0.05724471
0,0,0.11840344
0,1,0.918789
0,0,0.008809639
0,0,0.4449545
1,0,0.4126068
0,0,0.13921319
1,1,0.7686551
1,0,0.30012617
1,1,0.99918693
1,1,0.9026096
1,1,0.8936369
1,1,0.89758176
1,0,0.16489445
1,0,0.1688823
1,1,0.9878421
0,0,0.13969378
1,1,0.9908578
1,1,0.6685716
1,1,0.997804
1,1,0.6386122
1,1,0.593433
0,1,0.771973
0,1,0.7224791
0,1,0.6546124
0,0,0.012620344
1,0,0.35842606
0,0,0.27684107
1,0,0.39713338
1,1,0.8990848
0,0,0.0034128858
1,1,0.88577217
0,1,0.5104903
0,1,0.6285031
0,0,0.13214663
1,1,0.949456
0,0,0.0040052547
1,0,0.016515214
1,1,0.9455283
1,1,0.9220121
0,1,0.55011934
0,0,0.019713378
1,1,0.9956994
0,0,0.057015114
0,1,0.5824018
0,0,0.29451877
1,1,0.7673972
1,1,0.91095454
0,0,0.4000022
1,0,0.014987459
0,1,0.5763697
0,0,0.47685277
1,0,0.23462139
0,0,0.4558035
0,0,0.15603074
1,0,0.4524593
1,1,0.9654322
0,1,0.8147202
0,0,0.15744087
1,1,0.9956169
1,1,0.90497404
1,1,0.9887533
0,0,0.055503998
1,0,0.31690237
0,0,0.08796447
1,0,0.4837423
1,1,0.8959572
1,1,0.99948716
1,1,0.8790839
1,0,0.06425904
0,1,0.8683765
0,0,0.19997229
0,0,0.24514778
0,0,0.03914191
