Y Label,Y Predicted,Predicted score
0,0,0.09817516
0,1,0.9844848
1,1,0.97316194
0,1,0.6858419
0,1,0.9643253
0,1,0.6914653
0,0,0.055416614
0,0,0.026520018
1,0,0.32244125
0,0,0.0948425
1,0,0.33460316
1,1,0.8463709
0,0,0.13663106
0,0,0.1904033
0,1,0.77278453
0,0,0.15922336
1,1,0.99995065
1,1,0.8124322
1,1,0.5759639
0,0,0.09001254
1,1,0.51693374
1,1,0.9975198
1,0,0.47125265
1,1,0.65033025
0,0,0.1301858
0,1,0.5205491
0,1,0.6627662
0,1,0.93380654
1,0,0.26575392
1,0,0.14789493
0,0,0.043057546
0,0,0.45578787
1,1,0.97181267
0,1,0.9047415
0,0,0.21004055
1,1,0.9073814
0,1,0.9396074
1,1,0.9299905
1,1,0.6992484
1,1,0.9999404
0,0,0.22268797
0,0,0.37669942
1,1,0.91727775
1,1,0.69665295
1,1,0.9555718
1,1,0.9867792
1,1,0.61371017
1,1,0.76433355
0,0,0.085035674
1,1,0.9234915
1,0,0.07590023
1,1,0.5729422
1,1,0.8447007
1,0,0.36289734
1,0,0.35074297
1,1,0.9890754
1,1,0.97948396
0,1,0.5238251
0,0,0.046393096
1,0,0.32168928
1,0,0.04774474
0,1,0.8762081
1,0,0.4947839
1,0,0.08267543
1,1,0.9999715
1,1,0.9477655
0,0,0.08765631
1,0,0.34123698
1,1,0.96095955
1,1,0.9957159
1,1,0.979157
0,1,0.51303846
1,0,0.03652931
1,0,0.28346384
0,0,0.11706539
1,1,0.7271261
1,0,0.2874832
1,0,0.33220595
