Y Label,Y Predicted,Predicted score
1,0,0.4351865
0,1,0.7180113
1,1,0.98833954
0,1,0.9228998
0,0,0.35656002
0,0,0.3853655
0,0,0.40229404
0,0,0.21041398
1,1,0.9350728
1,1,0.68938166
1,1,0.9455169
1,1,0.8166848
1,1,0.95716417
0,0,0.29712322
0,0,0.30275124
1,1,0.5878261
0,0,0.20883673
0,1,0.513964
1,0,0.33640403
0,1,0.8915491
1,1,0.54683155
0,1,0.72749615
1,1,0.5323979
1,1,0.5194745
1,1,0.97314024
0,1,0.8038478
0,1,0.69446814
1,1,0.9391275
0,1,0.7212804
0,1,0.71821415
1,1,0.82790464
1,1,0.9994173
0,0,0.15250817
1,1,0.6177772
0,0,0.2528619
1,1,0.59797746
1,0,0.3185355
0,0,0.45375496
0,1,0.56337
1,1,0.86198455
0,1,0.6624871
1,1,0.9282698
0,1,0.69851536
1,0,0.47677997
0,0,0.21100138
1,1,0.67094773
0,0,0.30375066
1,1,0.89261323
0,0,0.19729239
1,1,0.91546
1,1,0.99825746
0,1,0.7338206
0,0,0.22246696
1,1,0.937802
1,1,0.64922345
1,1,0.8847988
1,1,0.67246145
1,1,0.6762401
0,1,0.90427643
0,0,0.395183
1,1,0.61712587
0,1,0.58605
0,0,0.20520288
1,1,0.9024687
0,1,0.6309816
1,1,0.9933682
0,0,0.21285531
1,1,0.87484294
1,1,0.7638979
0,1,0.54270273
1,0,0.4217222
0,1,0.7773365
1,1,0.9591277
1,1,0.54360276
0,1,0.9702298
0,0,0.25028867
1,1,0.6908557
0,0,0.4556717
