Y Label,Y Predicted,Predicted score
0,1,0.7052631
0,0,0.14738518
1,1,0.988144
0,1,0.8434858
0,1,0.8838758
1,1,0.9697712
1,0,0.18005934
1,1,0.9776995
0,1,0.6949222
0,0,0.13627574
1,1,0.8476155
1,0,0.33264506
1,1,0.51836437
0,0,0.111938275
0,1,0.79344743
0,1,0.549299
0,1,0.72691405
1,1,0.5332227
1,1,0.6944137
0,0,0.26106384
1,1,0.97144055
1,0,0.12537836
0,0,0.31282923
1,0,0.4641688
0,1,0.7316811
0,1,0.6607409
0,0,0.13049892
1,0,0.3230138
1,0,0.12378421
1,1,0.5528672
1,0,0.31433657
0,0,0.12405777
0,0,0.4825117
0,0,0.22351278
1,1,0.80381787
0,1,0.602488
1,1,0.94694936
1,1,0.9659846
1,1,0.50987196
0,1,0.9486004
0,0,0.47790244
0,1,0.6848514
1,1,0.7592712
1,0,0.1352372
0,0,0.24781063
0,1,0.6102811
1,1,0.78463954
0,0,0.42561528
1,1,0.7233786
1,1,0.58769596
0,1,0.67720765
1,1,0.65739906
1,1,0.9507948
0,0,0.043960355
0,1,0.7590209
1,1,0.5885123
0,1,0.96647406
0,1,0.55905
1,1,0.6868492
0,1,0.94569993
1,1,0.9781693
0,0,0.4638809
0,0,0.4353153
0,1,0.5335534
1,1,0.9753572
0,1,0.5654715
1,1,0.9999286
0,0,0.2165811
1,1,0.96754616
0,0,0.12909436
1,1,0.9711211
0,1,0.7299829
1,1,0.98890543
0,1,0.6906776
0,0,0.05824347
1,1,0.88588816
0,1,0.8494301
1,1,0.6940373
