Y Label,Y Predicted,Predicted score
1,1,0.9560508
0,1,0.7802444
1,1,0.5098909
1,1,0.99318224
1,1,0.68299
1,0,0.4432346
1,1,0.9880818
1,0,0.21080472
1,1,0.7123408
0,0,0.1284521
0,0,0.36614016
0,1,0.65736675
0,0,0.32684568
0,1,0.63758403
1,1,0.9809465
0,0,0.18751802
0,1,0.66107553
1,1,0.6616601
0,1,0.8633588
1,0,0.45143843
0,1,0.77334815
1,1,0.87503767
1,1,0.9699574
0,0,0.09595599
1,1,0.8150215
0,0,0.13477363
0,0,0.07619101
0,0,0.3437025
1,0,0.4656077
0,1,0.73657846
1,1,0.6887989
1,0,0.21411856
0,0,0.09469808
1,0,0.041632064
1,1,0.91066015
1,0,0.39931673
0,1,0.8552251
1,1,0.8443511
0,1,0.6886954
1,1,0.9875059
0,0,0.2398933
1,1,0.5965111
0,1,0.6400753
1,1,0.64898676
1,1,0.9808671
1,1,0.59326726
1,1,0.86924344
1,1,0.9982742
1,1,0.83580595
0,1,0.6442485
1,1,0.95279723
1,1,0.61026883
0,0,0.28086704
1,0,0.18638116
1,0,0.38843808
0,0,0.11956086
1,1,0.91913784
0,0,0.057339948
0,0,0.42421588
1,1,0.6520144
1,1,0.99941015
1,1,0.9480035
0,1,0.5223122
0,0,0.4732713
1,0,0.28771448
1,1,0.95000136
1,1,0.8255857
1,0,0.36925066
0,1,0.7512935
1,1,0.8901446
1,1,0.9773327
0,0,0.42569658
0,1,0.74129826
0,1,0.60795444
0,1,0.5976827
0,1,0.7767616
1,1,0.81618464
1,1,0.7647356
