Y Label,Y Predicted,Predicted score
0,0,0.29761633
1,1,0.98685974
1,1,0.5496297
0,0,0.2753457
1,0,0.2599322
1,1,0.6765447
0,0,0.21286556
1,1,0.8695109
1,1,0.9831149
0,0,0.17829809
0,0,0.19746837
0,0,0.016773565
1,1,0.794296
1,0,0.22177202
0,1,0.7612438
1,0,0.09221953
1,1,0.93475986
1,0,0.34351566
0,1,0.65701014
0,0,0.07936904
0,0,0.33137462
0,0,0.48740804
0,0,0.24194132
1,1,0.92749774
1,1,0.6958185
1,1,0.95961094
0,0,0.16666727
0,1,0.6719104
1,1,0.89960194
1,0,0.16372302
1,1,0.56957465
1,0,0.4794972
1,0,0.42896158
0,1,0.60437787
1,1,0.7537666
1,0,0.27155328
1,1,0.948286
1,1,0.8097023
1,1,0.97231364
0,1,0.540497
0,0,0.38014475
0,0,0.13553955
1,1,0.92714983
1,1,0.98823524
1,1,0.9327155
0,0,0.26410112
0,0,0.21588781
1,1,0.99637127
0,0,0.24677707
1,0,0.31427315
0,1,0.694302
1,0,0.14811397
0,0,0.031830586
0,0,0.22292748
1,0,0.06869304
0,0,0.17263383
1,0,0.463365
1,1,0.84902257
1,1,0.5329356
0,0,0.09179589
1,0,0.23091607
1,1,0.98611844
0,0,0.102711305
1,1,0.9113629
1,1,0.9982645
0,0,0.24260953
1,1,0.77989495
1,1,0.5759468
0,0,0.49304694
1,1,0.94470894
0,1,0.52086306
0,0,0.20557839
1,0,0.4671629
1,0,0.40952027
1,1,0.9034571
0,1,0.8037159
1,1,0.7983807
1,1,0.8799445
