Y Label,Y Predicted,Predicted score
0,0,0.46153107
0,1,0.73108923
1,1,0.9954059
1,1,0.6947149
0,1,0.81189805
0,0,0.31804484
0,0,0.14283383
1,0,0.17677988
0,0,0.2969571
1,1,0.77472323
1,1,0.91840065
1,1,0.7991784
0,0,0.2892895
1,0,0.44267538
0,1,0.9277581
1,1,0.81132156
0,0,0.20781766
1,1,0.6672677
1,1,0.57044995
1,1,0.755529
1,1,0.6982464
0,1,0.6620196
0,0,0.033228334
0,1,0.507239
1,1,0.8887738
1,0,0.44076982
1,1,0.8870903
1,0,0.24452482
0,0,0.17857715
1,1,0.50114113
1,1,0.98283136
0,0,0.4997976
0,1,0.7215059
0,1,0.98540515
1,0,0.05368685
0,0,0.473541
1,1,0.6039539
1,1,0.8705252
0,0,0.47814766
1,1,0.611667
1,1,0.99772495
0,0,0.03658461
1,1,0.6784968
1,0,0.37469864
1,1,0.9962022
1,1,0.95862937
1,1,0.9473689
1,0,0.35374498
0,0,0.42705792
1,1,0.9724273
1,1,0.6339544
0,0,0.24240407
0,0,0.13264687
1,1,0.50099677
0,0,0.044578005
0,0,0.14460729
1,1,0.6619356
1,1,0.69288665
0,1,0.56588966
1,1,0.9673198
1,0,0.40270874
1,1,0.9453361
0,0,0.18145643
1,0,0.21175765
1,1,0.94646126
1,0,0.23777719
1,0,0.26596504
1,1,0.9833076
1,1,0.99806124
0,1,0.62693864
0,0,0.297812
0,1,0.81201005
1,0,0.3028896
1,1,0.61840945
0,0,0.29931518
0,0,0.04619198
1,1,0.96108156
1,1,0.9086152
