Y Label,Y Predicted,Predicted score
0,0,0.06999117
1,1,0.55791605
0,1,0.9489202
1,1,0.8835509
0,0,0.27800494
0,0,0.28595954
0,0,0.28261325
1,0,0.18548186
1,1,0.9807947
0,0,0.1433654
1,1,0.70313275
1,1,0.88675225
0,1,0.6942038
1,1,0.8670281
0,0,0.48287824
0,1,0.84495217
0,1,0.98485523
1,1,0.92509
1,1,0.8040896
0,1,0.6852867
1,1,0.9372939
0,0,0.29479563
1,1,0.5021462
0,1,0.778772
0,0,0.35040325
0,1,0.6299287
0,1,0.81399715
0,1,0.86611754
0,0,0.46176633
1,1,0.5813695
1,1,0.9488186
1,1,0.807631
1,1,0.6961982
1,0,0.4130739
1,1,0.99359256
0,0,0.49984032
1,0,0.27028924
1,1,0.80762976
1,0,0.41189346
0,0,0.07090805
1,1,0.9712073
0,0,0.2746466
1,1,0.86217976
1,0,0.48572654
0,0,0.2746725
1,1,0.9088155
0,1,0.6191217
1,1,0.9471329
0,0,0.11611319
1,1,0.87529385
0,0,0.37118962
1,1,0.75740916
1,1,0.6908882
0,1,0.76996285
0,1,0.73109543
0,0,0.43231744
1,1,0.61525893
0,0,0.030464532
0,0,0.34517685
1,1,0.68121976
1,1,0.9885793
0,1,0.94152653
1,1,0.90675294
0,0,0.3498304
0,1,0.52337676
1,1,0.96121633
1,0,0.46066722
1,1,0.985819
1,1,0.9898936
0,0,0.056976426
1,1,0.9136315
0,1,0.79600567
0,1,0.6081938
0,1,0.56132144
1,0,0.49129796
1,1,0.8966397
1,1,0.9532171
1,0,0.33778808
