Y Label,Y Predicted,Predicted score
0,0,0.43316597
1,1,0.93998736
0,1,0.6575929
1,1,0.7125612
0,0,0.19087811
1,0,0.2961078
0,1,0.51888233
0,1,0.5408733
1,1,0.682395
1,1,0.85310274
1,1,0.9952075
0,1,0.8298499
1,1,0.9193272
0,0,0.12831934
0,1,0.5439906
0,1,0.5981737
0,1,0.86427
1,1,0.87718123
0,1,0.5324644
0,0,0.47206604
1,1,0.918128
1,1,0.50342685
0,0,0.3297439
0,0,0.281499
1,1,0.6326146
0,0,0.3980232
1,1,0.55523235
1,1,0.92292637
1,0,0.22637706
0,0,0.3343959
0,1,0.63341343
0,1,0.8789114
1,1,0.86738795
0,0,0.086860076
0,0,0.38800338
0,1,0.55374193
0,1,0.8697744
1,1,0.96224415
0,0,0.07035146
0,0,0.44199774
1,1,0.75446504
1,1,0.90007573
1,1,0.61548984
1,1,0.9987331
0,1,0.59061503
0,1,0.5033414
1,1,0.9951114
1,1,0.97468907
1,0,0.42106396
0,1,0.9296433
1,1,0.92926574
0,1,0.9191308
0,1,0.7965174
0,0,0.21210203
1,0,0.4794665
0,1,0.94810456
1,0,0.48905683
1,1,0.8897598
1,1,0.99868673
1,1,0.9688231
0,0,0.44918635
0,1,0.8378718
1,1,0.70598084
0,0,0.14585085
1,1,0.8044996
1,1,0.57094216
0,0,0.31800064
1,1,0.78607965
0,1,0.91627604
0,0,0.16421694
0,0,0.15701039
0,0,0.43917444
0,1,0.8139419
0,0,0.29404134
1,1,0.6115212
0,1,0.93078005
1,0,0.15540627
1,1,0.8293256
