Y Label,Y Predicted,Predicted score
0,1,0.68192416
0,1,0.6114809
1,1,0.9697454
0,0,0.40548977
1,0,0.2320667
1,1,0.6747336
0,0,0.11031381
0,0,0.21998703
1,1,0.68968517
1,0,0.41078028
1,1,0.9991742
1,1,0.9685118
1,0,0.3338319
0,0,0.3913262
0,0,0.45485342
1,1,0.66125816
1,0,0.4669461
0,0,0.047621563
1,0,0.38372564
1,1,0.98328376
0,0,0.43260366
1,1,0.8959233
0,1,0.57813525
1,1,0.9949079
0,1,0.76128197
0,1,0.78689164
1,1,0.6853478
0,0,0.27604142
0,0,0.42634317
1,1,0.9939277
1,1,0.9725457
1,1,0.8470784
1,0,0.01736601
1,0,0.12801605
0,1,0.79300505
1,1,0.82248
0,0,0.28374377
1,0,0.13060865
1,1,0.9125891
1,1,0.96313804
1,1,0.89126146
1,1,0.59149665
1,1,0.8219818
0,0,0.18797126
1,0,0.060218338
0,0,0.25805438
0,0,0.10011492
0,0,0.42122388
1,1,0.84555256
1,1,0.6099788
1,1,0.6015594
0,1,0.5322028
1,1,0.97286093
0,1,0.60287595
1,0,0.2866488
0,0,0.22108144
0,1,0.8470337
1,0,0.331289
1,0,0.14542654
1,1,0.90571505
1,1,0.995161
1,1,0.8838188
1,1,0.958223
0,0,0.19828509
1,0,0.15912184
1,0,0.06376757
0,0,0.42107445
1,1,0.5670957
1,0,0.46777004
0,0,0.25452104
0,0,0.104118906
1,1,0.95395976
1,1,0.9924413
0,0,0.2039197
0,1,0.953274
1,1,0.8744059
0,0,0.3134127
0,0,0.20342986
