Y Label,Y Predicted,Predicted score
0,0,0.4061989
1,1,0.5296251
1,1,0.9854182
0,0,0.079879075
1,1,0.6308584
1,1,0.54395545
0,0,0.31398916
0,0,0.47150338
1,1,0.9098526
0,1,0.78920335
1,1,0.99807465
0,1,0.71901757
1,1,0.6282938
1,1,0.99982053
1,1,0.99982065
0,1,0.7984446
0,1,0.62297297
0,0,0.29799917
1,0,0.15235972
1,1,0.9096544
0,0,0.44451138
0,1,0.9304809
0,0,0.42074245
0,1,0.9093878
1,1,0.98956245
0,0,0.10969753
0,0,0.1915841
1,1,0.9473213
1,0,0.44079912
0,1,0.88881165
0,1,0.7553412
1,0,0.081135474
1,1,0.9554147
0,1,0.9320516
1,1,0.8146578
0,0,0.14665906
0,0,0.24610752
1,1,0.97491145
0,0,0.14691111
1,1,0.9705132
0,1,0.51568055
1,1,0.9879232
1,1,0.8991185
1,0,0.0028881812
1,0,0.024603525
1,1,0.8358335
0,1,0.57680553
0,1,0.9325537
1,0,0.25540182
1,1,0.87598485
0,0,0.25059554
0,0,0.3841077
1,0,0.17357841
1,1,0.97528845
1,1,0.85827667
0,0,0.11526698
1,1,0.7078699
0,1,0.82119274
0,1,0.58893704
0,0,0.054243073
0,0,0.3622285
0,0,0.4442983
0,1,0.66236734
1,1,0.94246155
1,0,0.17039746
1,1,0.98484516
0,0,0.15546308
0,1,0.76582116
0,0,0.0070348945
1,1,0.9905668
0,1,0.85745156
1,1,0.9998673
1,1,0.9777265
0,0,0.041934587
0,0,0.37483943
0,0,0.287181
0,0,0.08817743
1,0,0.23778865
