Y Label,Y Predicted,Predicted score
1,1,0.7706193
1,1,0.86615294
0,0,0.20965317
0,0,0.43130806
1,1,0.9599684
0,1,0.84388196
0,0,0.1065537
0,1,0.80552745
1,1,0.9697006
1,0,0.47759116
0,1,0.93729484
0,0,0.3432555
1,1,0.79462624
1,1,0.87949026
1,1,0.7292634
0,0,0.07909469
1,0,0.4148383
1,0,0.038111426
1,0,0.18850113
0,1,0.74572253
1,1,0.9886699
0,0,0.039965123
1,1,0.6069326
1,0,0.33104423
1,1,0.9519027
0,0,0.46943626
1,1,0.8509837
1,1,0.9134512
1,0,0.3758541
1,1,0.6067724
1,1,0.6237313
0,0,0.24393512
0,0,0.4579815
1,1,0.67913085
1,1,0.5355527
0,0,0.40128013
0,0,0.17367697
0,1,0.7288842
1,1,0.6720452
0,0,0.40451622
0,0,0.24689436
1,1,0.99902046
1,1,0.7704234
1,1,0.8449745
0,0,0.05000902
1,0,0.21052894
0,1,0.95283705
1,1,0.70800436
0,0,0.24430646
0,0,0.03626701
1,1,0.99478406
1,0,0.1198257
0,0,0.17724398
1,1,0.9013366
0,0,0.25225407
0,1,0.562209
1,1,0.9318683
1,1,0.94515663
1,1,0.99028355
0,1,0.786974
1,1,0.76219565
1,1,0.9593809
1,0,0.0496813
1,1,0.7163657
1,1,0.55166
0,0,0.12785156
1,1,0.9391374
1,0,0.1718942
1,1,0.50906324
0,0,0.38005796
0,0,0.063909985
1,1,0.7913397
1,1,0.7700936
1,0,0.013478442
0,0,0.18871391
1,1,0.89634436
1,1,0.83344436
0,0,0.21209148
