Y Label,Y Predicted,Predicted score
0,0,0.07822128
1,0,0.43683755
0,0,0.25327593
0,0,0.06837224
1,1,0.9998646
1,1,0.6401576
0,1,0.54063785
0,0,0.33589506
1,0,0.11657987
1,1,0.91266066
1,1,0.5112995
0,1,0.9681478
1,0,0.010952054
0,0,0.10352912
1,1,0.9672936
1,0,0.013083783
1,0,0.1650661
0,0,0.12537175
0,0,0.012579256
1,1,0.7789496
0,0,0.3521267
0,0,0.07529966
0,0,0.26559454
0,0,0.2320141
1,1,0.75194734
1,0,0.4246595
1,0,0.034272626
1,1,0.9678402
0,0,0.21334267
1,0,0.31182387
1,1,0.99982446
1,0,0.29477602
0,0,0.02227853
0,1,0.93796045
1,1,0.9934321
1,1,0.8922952
1,1,0.90291476
1,1,0.9876886
0,1,0.63709414
0,0,0.10796313
0,0,0.043679267
0,0,0.09270815
0,1,0.81126356
0,1,0.89406246
1,0,0.20767763
1,1,0.9745156
0,0,0.4273861
0,0,0.03427396
0,0,0.095374286
0,1,0.87140036
1,1,0.9343837
1,1,0.9976774
1,0,0.21592012
1,0,0.30317315
1,0,0.23397666
1,0,0.1564122
1,1,0.9627097
0,1,0.8573717
1,0,0.44939956
1,1,0.79624885
0,1,0.5340957
0,1,0.6751681
1,1,0.53630006
1,1,0.9912408
1,1,0.99960476
1,0,0.20722806
1,1,0.7810387
1,1,0.9113823
0,0,0.016064217
1,1,0.79723585
0,1,0.56342703
0,0,0.10031942
0,0,0.06837463
1,1,0.98396045
0,1,0.60499823
1,0,0.08620819
0,0,0.05002448
1,0,0.28059343
