Y Label,Y Predicted,Predicted score
0,0,0.22387499
0,0,0.3070109
1,1,0.9903348
0,0,0.3395542
0,0,0.2668607
1,1,0.8662878
1,0,0.12319547
1,1,0.89287484
1,1,0.9998733
1,0,0.09659605
1,0,0.24769719
0,1,0.9864804
1,0,0.36929402
0,1,0.95137435
0,0,0.0939712
0,1,0.60779107
1,0,0.44881073
1,1,0.97357833
1,0,0.03499153
1,1,0.99783236
1,1,0.7654809
1,1,0.94712603
1,1,0.9044031
0,1,0.98545885
1,0,0.31518483
1,1,0.68138874
0,0,0.45559815
1,1,0.84237623
1,0,0.07122253
1,0,0.14171393
0,0,0.23201813
1,0,0.29883888
0,0,0.3169283
0,1,0.94128907
1,1,0.9792388
1,1,0.9988576
1,1,0.9970573
0,1,0.6903663
0,0,0.48656398
0,0,0.22629327
0,1,0.74244297
1,1,0.9989982
1,1,0.9694064
0,1,0.9766901
1,1,0.88586354
0,0,0.077350505
0,0,0.4805986
1,1,0.9933295
1,1,0.92846173
1,0,0.45697337
1,0,0.45699462
1,1,0.9485741
1,1,0.7265205
0,0,0.23386869
0,1,0.97147566
0,1,0.8713923
0,1,0.98642427
1,0,0.09507939
1,1,0.9769291
1,1,0.5142093
0,0,0.3903657
0,0,0.043069933
1,0,0.3389248
0,0,0.22479947
1,1,0.81394583
1,1,0.98371416
0,1,0.5880946
1,0,0.27700204
0,0,0.22215268
0,1,0.85702115
0,0,0.28959253
0,0,0.3865086
1,1,0.84068626
0,0,0.1275067
1,1,0.9413632
1,0,0.36578637
1,1,0.8697693
0,0,0.4088269
