Y Label,Y Predicted,Predicted score
1,0,0.28386387
1,1,0.5617077
0,0,0.008218244
0,0,0.105578795
0,1,0.89147335
0,0,0.27291697
1,1,0.6315027
1,1,0.95804155
0,0,0.2554628
1,1,0.7671122
0,0,0.02571683
0,0,0.17983516
0,1,0.5939418
0,0,0.10404245
0,0,0.30633453
0,1,0.7946159
0,0,0.19117452
0,0,0.43395212
1,1,0.99796766
1,1,0.9985147
1,0,0.043493472
1,1,0.9997907
1,1,0.8968118
1,1,0.74657804
1,0,0.18602465
1,1,0.8900069
1,1,0.97883075
0,1,0.91640675
1,0,0.39505228
1,1,0.7479761
1,1,0.9965263
1,1,0.9225853
1,1,0.5411693
0,1,0.99031293
0,0,0.194016
1,0,0.4953919
0,0,0.17693323
1,0,0.35198465
1,1,0.9999211
1,0,0.37363094
0,0,0.01604452
0,0,0.20087528
0,1,0.64020824
0,0,0.21034135
1,1,0.9988944
1,1,0.51449925
1,0,0.30201048
0,1,0.9069746
1,1,0.67791855
1,1,0.9773827
1,1,0.64573336
1,1,0.5330888
1,0,0.46332958
1,0,0.14482549
1,1,0.76368636
1,1,0.9817815
1,1,0.88335913
1,1,0.67789114
1,0,0.445692
1,0,0.22532591
1,0,0.34211496
1,1,0.80089265
1,0,0.024062928
1,0,0.19973123
0,0,0.18010278
1,1,0.83425987
1,1,0.81006515
1,0,0.44692135
1,1,0.9044569
1,0,0.340605
0,0,0.3110103
1,0,0.29372486
1,1,0.9115639
0,0,0.20968679
1,1,0.62563294
0,1,0.67777175
1,1,0.9980786
0,0,0.4457347
