Y Label,Y Predicted,Predicted score
0,1,0.8233258
1,0,0.2529141
1,1,0.88920766
0,0,0.14748615
0,0,0.11725194
1,1,0.98517436
1,1,0.5521197
1,1,0.87026453
1,1,0.69910806
0,0,0.12489817
0,0,0.39333478
0,1,0.5326363
0,1,0.78610873
1,0,0.44805378
0,1,0.72325826
0,0,0.34268007
1,1,0.8500923
1,0,0.086967096
0,1,0.78956085
0,1,0.56159705
1,1,0.9979919
0,0,0.14372605
0,0,0.35873997
0,0,0.07231831
0,0,0.3481054
0,0,0.33237258
1,1,0.63575
0,0,0.23857565
1,0,0.12785245
0,1,0.96720535
1,0,0.36672318
1,1,0.9569225
1,1,0.74283
1,1,0.8480001
1,1,0.75560313
0,1,0.6268587
1,1,0.5904245
1,1,0.78032815
1,1,0.7569055
1,1,0.8654007
1,1,0.82775635
0,0,0.07640718
1,1,0.59745556
1,1,0.85559225
1,1,0.9993631
0,0,0.11813567
0,1,0.65607154
1,0,0.11875164
0,0,0.2835194
1,1,0.5963985
1,1,0.5857279
1,1,0.62711513
1,1,0.98990977
1,1,0.5903563
0,1,0.63090104
1,1,0.85340714
1,0,0.19454102
1,1,0.68361855
0,0,0.12276786
0,0,0.12791929
0,0,0.4639297
1,1,0.9690618
1,0,0.15962009
1,1,0.9757898
1,1,0.925814
0,0,0.46916324
0,1,0.71879834
1,1,0.8557485
0,1,0.71609586
0,1,0.59566814
1,1,0.87658244
0,0,0.1366901
1,1,0.6313066
0,0,0.046603873
0,0,0.30066758
1,1,0.8697842
1,1,0.93622416
0,0,0.09875862
