Y Label,Y Predicted,Predicted score
1,1,0.81301963
1,1,0.6745957
0,0,0.25145876
1,0,0.23470983
0,1,0.66389674
0,0,0.2112889
0,0,0.08821654
0,0,0.43993762
1,1,0.50927025
1,0,0.19325058
0,0,0.27828628
0,1,0.7155419
1,1,0.8930804
0,1,0.8872798
0,1,0.7336323
0,1,0.6670439
0,0,0.37863752
1,1,0.61912835
1,1,0.9981008
1,1,0.8234642
0,0,0.19593295
0,0,0.26656199
1,0,0.30270946
1,0,0.4477317
0,0,0.2806982
1,0,0.23423977
0,1,0.85861564
0,0,0.049449045
1,1,0.9679579
1,0,0.36423883
1,1,0.68612975
0,0,0.019290317
0,0,0.081306115
1,0,0.07468028
1,1,0.8549983
1,1,0.9800301
0,0,0.3691098
1,1,0.8827159
0,1,0.69912606
1,1,0.7043877
1,1,0.592873
0,0,0.40349323
1,1,0.940738
0,0,0.25079492
1,1,0.8623911
0,0,0.23915188
0,0,0.088863485
0,0,0.02729967
1,1,0.5563102
1,1,0.75086296
1,1,0.8539369
0,1,0.65392995
1,0,0.48596853
0,0,0.3186065
0,0,0.36495078
0,0,0.26940763
0,1,0.72967255
0,0,0.045896895
1,1,0.9279103
1,0,0.021380488
0,1,0.52845055
1,1,0.9853485
1,0,0.28314176
0,0,0.33644754
0,1,0.7525175
1,0,0.033574432
1,1,0.9183424
1,1,0.52593577
1,1,0.9279843
0,0,0.33788067
1,0,0.27975532
0,0,0.028282935
0,0,0.051302705
0,1,0.7721229
1,0,0.47265324
1,1,0.96997505
1,1,0.9357769
1,1,0.9728909
