Y Label,Y Predicted,Predicted score
0,1,0.96632916
1,1,0.95091176
1,1,0.81672263
0,1,0.7375153
1,1,0.7796699
1,1,0.5241234
0,0,0.42240226
1,1,0.8597643
0,0,0.4795981
1,1,0.8281551
1,1,0.80518496
1,1,0.8864007
1,1,0.70926553
1,1,0.99666035
1,1,0.86007816
1,1,0.90071845
0,0,0.49249312
1,0,0.22104676
0,1,0.97934395
0,0,0.004518321
0,0,0.43044356
1,1,0.88995403
0,1,0.68669784
0,1,0.91242576
1,1,0.9581989
0,1,0.8865749
1,1,0.88245636
0,0,0.11210629
1,1,0.99859613
0,0,0.4723785
1,1,0.90743643
0,1,0.7219104
1,1,0.72071487
1,1,0.9154242
0,1,0.5858447
1,1,0.9995468
0,0,0.060993638
0,1,0.88782984
0,1,0.5122094
0,1,0.9396318
1,1,0.85883033
0,1,0.6557676
1,1,0.84171295
0,1,0.7080562
0,0,0.09326628
1,1,0.96132725
0,1,0.6772588
1,1,0.9897265
0,0,0.00866732
1,1,0.9594654
1,1,0.9999776
1,1,0.8338078
1,1,0.6439483
0,1,0.59232265
1,1,0.68625635
0,0,0.06115739
0,1,0.68844944
0,1,0.999686
1,1,0.98994446
1,0,0.32122317
1,1,0.99967206
0,1,0.8867546
1,1,0.9439788
0,1,0.9446886
0,1,0.50758994
0,1,0.50244784
1,1,0.63184917
1,1,0.97369236
0,1,0.6138881
0,1,0.79496294
0,1,0.825014
0,1,0.941494
0,1,0.9372843
1,1,0.930874
1,1,0.77241546
1,1,0.5065921
0,1,0.84099084
0,0,0.28739902
