Y Label,Y Predicted,Predicted score
0,0,0.04659846
1,0,0.047401022
0,1,0.7942748
1,0,0.06586178
0,0,0.092791736
1,0,0.16055208
1,1,0.76343095
1,1,0.9999069
0,0,0.11866939
1,1,0.8898093
1,1,0.9889815
1,1,0.96819365
1,1,0.80087835
1,0,0.10757736
0,1,0.91090286
1,0,0.40530032
1,1,0.5328251
1,1,0.99691796
0,1,0.818368
1,1,0.69159716
1,1,0.8132371
0,0,0.45399907
1,1,0.7145286
1,0,0.36006868
0,0,0.04233346
0,0,0.15915345
0,1,0.79772884
1,0,0.26450402
0,1,0.7900599
1,1,0.9829465
1,1,0.6719834
0,1,0.8966228
1,0,0.04834073
1,0,0.13385995
1,1,0.77890223
1,1,0.93726355
0,1,0.73370296
1,0,0.30837142
1,1,0.99892825
1,1,0.9100496
0,1,0.7903133
1,1,0.8446076
1,1,0.52101505
0,0,0.10333855
0,0,0.07541225
0,0,0.11934765
1,1,0.8451478
0,1,0.98827094
1,1,0.95598155
0,0,0.12667932
1,0,0.25835487
1,1,0.85547334
1,0,0.3579737
1,0,0.018300822
1,1,0.6848587
1,1,0.66646105
1,0,0.49245209
1,1,0.98629135
1,1,0.60791445
0,0,0.28112185
0,0,0.46652716
1,1,0.9763431
1,1,0.5070933
1,1,0.9961068
1,0,0.45634726
0,0,0.23986383
0,0,0.09543419
0,0,0.051562503
1,1,0.87459946
0,0,0.37549186
1,0,0.11007001
1,0,0.39167157
0,1,0.61538696
0,1,0.91033244
1,0,0.31991142
0,0,0.16460569
1,1,0.9046441
1,1,0.78129697
