Y Label,Y Predicted,Predicted score
0,1,0.6532599
0,0,0.038400427
1,1,0.5375601
1,0,0.48907667
0,1,0.7658363
0,1,0.9840406
0,1,0.82337606
1,1,0.56961936
1,1,0.7400969
0,0,0.019351741
1,0,0.27211386
0,0,0.007882164
1,1,0.8816701
0,1,0.5610612
1,1,0.60657775
1,1,0.81732225
1,1,0.7369516
1,1,0.7620632
1,0,0.33320343
1,1,0.98209053
1,1,0.957625
0,1,0.77477354
1,0,0.3819268
0,0,0.00061889476
1,1,0.9553558
0,0,0.013722532
0,0,0.12673014
0,0,0.3346644
1,1,0.9874598
0,1,0.56335825
0,0,0.35022238
1,0,0.011149606
1,1,0.73524463
0,0,0.07647725
1,1,0.8184036
1,1,0.96638453
0,0,0.017559322
1,0,0.0023721266
1,1,0.80002475
1,0,0.30941522
0,1,0.9164092
0,0,0.13226658
0,1,0.6591281
0,0,0.23820764
0,0,0.02973332
1,1,0.9647203
0,1,0.88076746
1,1,0.5179038
1,1,0.61884844
1,1,0.91317093
1,0,0.37595862
0,0,0.017702205
1,0,0.23109215
1,0,0.20274064
0,1,0.6738577
1,1,0.67214394
1,1,0.9580866
1,1,0.99123305
1,0,0.092033915
1,1,0.94842684
1,1,0.9522756
0,0,0.03305308
1,0,0.4963869
0,0,0.23020977
1,0,0.48619172
0,1,0.61026263
0,1,0.6403825
1,0,0.37727207
0,1,0.7499513
0,0,0.019561958
1,1,0.7225709
1,1,0.7940434
1,1,0.97217214
0,0,0.032042984
1,0,0.056815885
0,1,0.77671045
0,0,0.09980788
0,0,0.059666965
