Y Label,Y Predicted,Predicted score
0,0,0.38582876
1,0,0.22932395
0,0,0.48033518
0,1,0.6942472
1,1,0.88501334
0,1,0.53410953
1,1,0.6969212
1,1,0.8814333
1,1,0.8259221
0,0,0.12404672
1,1,0.93411714
0,0,0.32835573
0,0,0.18674365
1,0,0.37331423
0,0,0.37091035
0,0,0.24671698
0,0,0.29082906
0,0,0.022000508
0,1,0.9635016
0,1,0.8195546
1,1,0.83459204
1,1,0.54100186
1,0,0.41084424
0,0,0.4978719
0,0,0.11901481
1,1,0.7871754
1,1,0.82769406
1,1,0.8058328
1,1,0.94593966
1,1,0.94189817
1,0,0.46299508
1,1,0.83364385
1,1,0.97697544
1,1,0.8777465
0,0,0.3129059
0,1,0.8052493
1,1,0.965265
0,1,0.97492427
1,1,0.97782546
1,1,0.83340955
1,1,0.99563617
1,1,0.99836534
1,0,0.21616952
1,1,0.8964389
0,0,0.30641815
1,1,0.59589505
1,1,0.5364984
1,1,0.54763997
1,1,0.97121924
1,1,0.97978973
0,0,0.15586835
0,1,0.7026752
1,0,0.45703262
0,0,0.47704256
1,0,0.4253482
1,1,0.97947216
0,0,0.38181227
0,0,0.30910796
1,0,0.243452
1,1,0.92634696
0,1,0.988727
0,0,0.46334535
1,1,0.9956533
0,0,0.1719065
1,1,0.7945958
0,0,0.42237872
1,1,0.9076588
1,1,0.7607
1,1,0.9022588
1,1,0.9229802
1,0,0.15710074
0,0,0.24500284
0,1,0.8906521
0,0,0.27545917
0,1,0.59871423
1,1,0.9997756
0,0,0.21296374
0,0,0.23512302
