Y Label,Y Predicted,Predicted score
0,0,0.15637101
1,1,0.72263646
1,1,0.6357889
1,0,0.0029672016
1,0,0.043650717
1,1,0.5762798
1,1,0.5715495
1,1,0.83046824
1,1,0.99715036
0,1,0.81425214
0,0,0.4851733
1,1,0.9816688
0,1,0.8212427
1,0,0.47520164
0,0,0.4483768
1,0,0.45718172
1,1,0.89012563
0,0,0.006207096
1,1,0.8395722
1,1,0.97936213
1,1,0.5463025
1,0,0.16329059
1,1,0.9492751
0,0,0.42048296
0,1,0.95663077
1,0,0.057619505
0,0,0.08776887
1,0,0.050348278
0,0,0.13991515
0,1,0.64682513
1,1,0.7721005
0,1,0.8349959
0,0,0.21524587
0,1,0.83083606
0,0,0.37434644
1,1,0.804499
1,1,0.97393745
0,1,0.8574879
1,1,0.539634
1,1,0.60604614
1,0,0.28534192
1,1,0.999046
1,1,0.5528696
1,0,0.28512666
0,0,0.12094986
1,1,0.97830164
0,1,0.9321695
1,1,0.99586415
1,0,0.07150628
0,0,0.02746864
1,1,0.9737496
0,0,0.117484346
1,1,0.87585217
1,1,0.99900705
1,1,0.8824102
1,1,0.9997758
0,1,0.9373861
1,1,0.5305962
1,1,0.98513436
0,1,0.5120056
1,1,0.9490594
0,0,0.028069168
0,1,0.8522466
1,1,0.7737007
0,0,0.49687728
0,0,0.34382033
1,0,0.2582187
0,0,0.365051
0,0,0.0062570455
0,0,0.08565758
1,1,0.99067557
1,0,0.32459006
1,0,0.24481724
0,1,0.9457222
1,0,0.12807456
1,1,0.9997379
0,0,0.3482869
1,0,0.3376698
