Y Label,Y Predicted,Predicted score
0,0,0.01572678
1,1,0.8720004
0,1,0.60019606
1,1,0.85111517
1,0,0.40935376
1,1,0.5134527
0,1,0.5645245
0,1,0.62592417
1,1,0.99203366
0,0,0.13426203
0,1,0.6385558
0,0,0.005041602
1,1,0.9840223
1,1,0.66883993
1,0,0.041067965
1,1,0.60644746
1,0,0.45214176
1,1,0.65545255
0,1,0.62401366
0,1,0.6142235
0,1,0.909669
1,0,0.46593848
0,0,0.4890834
1,1,0.9161953
1,1,0.9665132
1,1,0.59248596
0,1,0.6128136
1,1,0.99303174
1,0,0.027877362
0,0,0.2302898
0,0,0.018825969
1,0,0.00927649
1,1,0.8321302
1,1,0.99538356
1,1,0.5415584
0,0,0.43285152
1,0,0.08420974
1,1,0.759429
1,0,0.21797733
1,0,0.31742597
1,1,0.999936
0,0,0.39677033
1,0,0.37065572
1,1,0.9620579
1,0,0.46117422
1,1,0.55300564
1,0,0.4628599
1,1,0.77606404
0,1,0.6562578
1,1,0.99947566
1,0,0.45613703
1,0,0.11273332
1,0,0.3560689
0,0,0.053885806
1,1,0.99991965
1,1,0.9978218
1,1,0.86908066
1,1,0.5745872
0,0,0.15368399
1,0,0.052600365
0,0,0.47808045
1,1,0.8505589
0,0,0.010008443
0,1,0.6885171
0,0,0.0020227944
0,0,0.27756563
1,1,0.90810555
1,1,0.98856646
0,0,0.422997
1,0,0.16966242
1,1,0.9443572
0,1,0.6848295
0,1,0.5745362
1,0,0.2032852
0,0,0.08437155
0,1,0.8166847
0,0,0.39501247
0,1,0.90748304
