Y Label,Y Predicted,Predicted score
1,1,0.9938747
1,0,0.47864237
0,0,0.02396078
1,1,0.92981654
0,1,0.9472414
0,0,0.09337761
1,1,0.9995453
0,1,0.9857949
0,0,0.087119915
1,0,0.0092346305
1,0,0.107949466
1,0,0.29507783
1,0,0.20625311
0,0,0.060638543
1,1,0.9562893
1,1,0.98485804
1,1,0.58013296
0,1,0.59343135
1,1,0.99046004
1,1,0.96874297
0,0,0.066972375
1,1,0.9748871
1,0,0.015030658
1,1,0.64368993
1,0,0.2239051
0,0,0.059988942
0,0,0.3352299
0,1,0.5831162
0,1,0.7755624
0,0,0.0962182
0,0,0.35250333
0,0,0.18912932
1,0,0.3533347
0,0,0.091677696
1,0,0.24349095
1,1,0.72396874
1,1,0.9166376
1,0,0.16809829
1,1,0.65410787
1,0,0.17842266
1,1,0.9999974
0,0,0.15660807
1,1,0.934476
0,1,0.58545184
1,1,0.9590816
1,1,0.88924646
1,1,0.56468195
0,0,0.2163733
0,0,0.06665714
0,0,0.040547203
1,1,0.6545924
0,1,0.9690021
1,1,0.81473875
0,0,0.44356444
0,0,0.016567232
1,0,0.031182889
1,1,0.9998573
0,1,0.73322123
1,0,0.34626606
1,1,0.912746
0,1,0.67055994
0,1,0.68902177
1,0,0.030282754
0,0,0.13195147
1,1,0.96294945
0,0,0.1646055
1,1,0.97811735
0,0,0.39186418
0,0,0.058971964
1,1,0.8968119
1,1,0.99927
0,1,0.81161237
0,1,0.98954433
1,1,0.8042629
1,0,0.34615412
0,1,0.6779035
1,1,0.7553018
0,1,0.98232263
