Y Label,Y Predicted,Predicted score
0,1,0.63348407
1,0,0.30840957
0,1,0.79022664
0,0,0.08056509
0,0,0.39768702
1,1,0.915481
1,0,0.20228429
1,1,0.5666199
1,1,0.95402527
1,1,0.98316103
0,1,0.9685934
1,1,0.8886192
1,1,0.98934525
0,1,0.8880986
1,1,0.9000409
1,1,0.75155735
0,0,0.3985167
0,0,0.030733597
0,1,0.7427186
0,0,0.16040179
1,1,0.8406224
1,1,0.83695865
0,0,0.21064599
1,1,0.9877367
1,1,0.9773548
0,0,0.33128127
1,1,0.77131164
0,1,0.9501769
0,0,0.038281243
0,0,0.215589
0,1,0.5084162
1,1,0.8703645
0,1,0.8871729
1,0,0.29149595
0,0,0.4554076
1,0,0.34113264
0,1,0.95245594
0,1,0.9154606
0,1,0.6995522
0,1,0.7764461
1,1,0.8667625
1,1,0.9987835
0,0,0.2618204
1,1,0.99965465
0,0,0.22685081
1,1,0.5814671
1,1,0.7927205
0,0,0.22564994
0,0,0.4048954
1,1,0.84145695
0,1,0.63796353
1,1,0.5710336
1,1,0.93786573
0,0,0.43695292
1,0,0.11500548
1,1,0.9262501
1,1,0.71753854
1,1,0.94275194
0,1,0.7354776
0,0,0.31700918
1,1,0.89911616
0,1,0.83994144
1,1,0.7379392
1,0,0.2181759
0,1,0.7022776
0,1,0.6674709
1,1,0.9386104
1,1,0.9965545
0,1,0.59383136
1,1,0.9731122
0,1,0.699995
1,1,0.97264105
0,0,0.05658609
1,1,0.99980086
0,0,0.4927139
0,0,0.28833875
1,0,0.13523278
0,1,0.97432804
