Y Label,Y Predicted,Predicted score
0,0,0.27552778
0,1,0.7868386
0,1,0.85901517
1,1,0.9624681
1,1,0.55166304
1,1,0.70790356
1,1,0.975869
0,1,0.5455446
1,1,0.5587971
0,1,0.6451249
0,1,0.6043853
1,1,0.99988556
1,1,0.5649921
1,0,0.4276659
1,1,0.71906745
1,0,0.34437373
0,0,0.23126523
0,0,0.123047695
1,1,0.9951454
1,1,0.5097128
1,1,0.9914443
1,1,0.9766272
1,0,0.034280352
1,1,0.9295951
0,1,0.7839913
1,1,0.77946246
0,1,0.51905113
1,1,0.5334287
1,1,0.7322515
0,0,0.09791909
0,0,0.35832962
1,1,0.9656603
1,1,0.50235355
1,1,0.9220769
0,0,0.16283976
1,1,0.9703185
0,1,0.57208383
1,1,0.89185697
0,0,0.3425415
1,1,0.7453041
0,0,0.26977277
0,1,0.735575
1,1,0.96486425
1,1,0.99978966
1,0,0.29189226
1,1,0.76814127
1,1,0.9475517
1,0,0.13040467
1,1,0.99975795
1,0,0.41286093
0,0,0.01793536
0,0,0.35282734
1,1,0.99311525
0,1,0.7067221
0,1,0.9007337
1,1,0.9992073
1,1,0.89728576
0,0,0.21898368
1,0,0.36461753
1,1,0.9872528
0,1,0.92628753
0,0,0.28824294
1,0,0.12598334
1,1,0.96432894
1,1,0.7646781
1,0,0.3471436
0,0,0.29195532
1,0,0.0031974674
1,1,0.63046837
0,0,0.22956228
0,0,0.038553517
1,0,0.20804486
0,1,0.5088314
1,1,0.58176935
1,1,0.58880806
1,0,0.013124359
0,1,0.8256308
0,1,0.5567605
