Y Label,Y Predicted,Predicted score
0,1,0.627792
1,0,0.26490185
1,1,0.69960064
1,0,0.48139185
0,0,0.28712884
1,0,0.21643448
0,1,0.91126657
1,1,0.9713416
1,0,0.40789387
1,1,0.72835094
0,0,0.38825062
1,1,0.98146296
0,1,0.5935085
0,1,0.60024583
1,1,0.5875909
0,0,0.44484794
1,0,0.23290597
1,1,0.72029084
0,0,0.4932127
0,0,0.41017962
1,1,0.9007411
0,0,0.15105677
1,1,0.96599144
1,1,0.98697764
0,0,0.0073331357
0,0,0.2873581
1,0,0.4652246
1,1,0.6510019
1,1,0.9990639
0,0,0.01255869
1,0,0.4314356
1,1,0.97854894
1,1,0.67446923
0,1,0.5471872
0,0,0.0476151
1,1,0.5191869
1,1,0.56804115
1,1,0.9054632
1,0,0.14669076
0,1,0.51136565
1,0,0.2018281
0,0,0.35161686
0,1,0.5527832
1,0,0.49495167
0,0,0.27160564
1,0,0.14576179
0,0,0.2746082
0,0,0.17200486
0,1,0.7995903
1,0,0.32928243
1,1,0.5526644
0,1,0.7732706
1,1,0.8127016
1,1,0.53690904
1,0,0.2967268
1,1,0.9494358
1,1,0.96867275
1,1,0.54369706
0,1,0.5145666
0,1,0.7095478
1,0,0.40443388
0,0,0.11810529
1,1,0.67254716
1,1,0.8176789
0,0,0.047712002
0,0,0.09056336
1,1,0.8970491
0,1,0.67338675
1,1,0.9887611
1,1,0.88522255
1,1,0.8501741
0,1,0.5442603
1,1,0.8316052
1,1,0.8478915
1,1,0.79516506
0,0,0.3292757
1,0,0.17159942
1,1,0.9852153
