Y Label,Y Predicted,Predicted score
0,1,0.7930909
0,0,0.46719715
0,0,0.35702932
1,1,0.7590698
0,1,0.6426825
1,0,0.44744903
0,1,0.75880694
1,1,0.5749265
1,1,0.95255697
1,1,0.9173366
1,1,0.755088
1,1,0.5415254
0,1,0.7392706
0,0,0.35309038
0,1,0.5805841
1,1,0.9731041
1,1,0.9997807
0,0,0.19091652
0,0,0.11415532
1,1,0.8322013
0,1,0.5459637
0,0,0.37761632
1,1,0.7472394
1,0,0.44369164
1,1,0.6919872
1,1,0.99793017
0,1,0.73176765
1,1,0.79562825
1,1,0.9164481
0,1,0.769925
1,1,0.8885657
1,1,0.8629259
1,1,0.520472
0,1,0.5371908
0,0,0.21768767
1,0,0.43820477
0,0,0.38930663
1,0,0.34881446
0,1,0.64942133
0,0,0.24140318
1,0,0.28371292
0,1,0.64272565
1,1,0.96562284
1,0,0.44822252
1,1,0.92597544
0,0,0.14404877
0,0,0.18065661
1,1,0.85158104
1,1,0.97894764
1,1,0.6383593
0,1,0.7657524
0,1,0.8160541
0,0,0.17020348
0,0,0.26545477
1,0,0.47252554
1,1,0.8460174
1,1,0.5971648
0,0,0.046307284
1,1,0.61826205
0,1,0.5608084
1,0,0.40678614
0,1,0.5760636
1,1,0.99422497
0,1,0.87477547
1,0,0.03734138
1,1,0.9756737
1,0,0.49802864
0,0,0.31935653
1,1,0.9499738
1,1,0.99966395
1,1,0.6485371
0,1,0.88633233
0,0,0.049659617
0,0,0.37737986
1,1,0.9994141
0,0,0.43795633
0,0,0.47787935
1,1,0.90138704
