Y Label,Y Predicted,Predicted score
0,1,0.7680432
1,1,0.9269854
0,1,0.96177167
1,0,0.14349511
0,1,0.64313054
1,1,0.70526344
0,1,0.97430474
0,0,0.195359
1,1,0.8245959
0,1,0.90315825
0,1,0.5931301
1,1,0.98555803
0,1,0.78999674
1,0,0.0809537
1,1,0.76526016
1,1,0.93813396
1,0,0.41427124
1,1,0.7527277
1,1,0.9992041
0,0,0.04742205
0,0,0.276057
1,1,0.9959848
0,0,0.049889553
0,1,0.61652565
1,1,0.9990476
1,1,0.92822707
1,1,0.68942887
1,1,0.8853503
0,0,0.33544517
0,0,0.47076434
0,0,0.1011454
0,0,0.032253366
1,0,0.26822785
0,0,0.17109518
0,0,0.19379416
0,1,0.88172305
0,0,0.27927247
1,1,0.7519771
1,1,0.7660359
1,0,0.34336665
0,0,0.10529808
0,1,0.8587993
0,1,0.87072754
0,0,0.06826232
0,1,0.7882948
1,1,0.9999082
0,1,0.7878375
1,0,0.111735165
1,1,0.9693337
0,1,0.84895676
1,1,0.98719496
1,0,0.26818648
1,1,0.82988435
1,0,0.28242826
0,0,0.45941755
0,0,0.4476152
1,0,0.087255724
0,1,0.6076313
0,0,0.04174232
1,1,0.7397792
1,1,0.699649
0,1,0.51843154
1,1,0.9225622
0,1,0.9664139
1,1,0.93785286
1,0,0.3289044
1,1,0.9777915
1,1,0.8963944
0,0,0.14663886
1,1,0.932179
0,0,0.30845773
1,1,0.892505
1,1,0.9998894
0,0,0.1238438
1,1,0.9981312
0,0,0.11568196
0,0,0.42780277
1,1,0.994712
