Y Label,Y Predicted,Predicted score
1,1,0.67534244
1,1,0.7687336
0,0,0.020764802
1,1,0.9568416
0,1,0.79356116
1,1,0.9895098
1,1,0.63998646
1,0,0.080590576
0,1,0.890045
0,1,0.6528357
1,0,0.32182595
1,0,0.25867566
1,0,0.41580513
1,1,0.99864334
0,1,0.6012186
0,0,0.15661493
1,1,0.99998903
1,0,0.18451977
0,0,0.17060252
1,1,0.786706
1,1,0.7352287
1,1,0.9723182
1,1,0.6077449
1,0,0.38188055
1,1,0.9865805
0,0,0.15494919
0,0,0.11470653
1,0,0.34547862
0,0,0.21221119
1,1,0.69342005
0,0,0.057294607
0,0,0.21922794
0,1,0.67264897
1,0,0.18834956
0,0,0.29337552
0,0,0.25433987
1,1,0.996243
0,1,0.5684306
1,1,0.9813121
0,1,0.89818716
0,0,0.058636125
1,1,0.9999964
1,0,0.122302115
1,0,0.06314047
0,1,0.71748257
0,1,0.79542
0,0,0.32494834
1,1,0.82783103
1,1,0.79859257
0,0,0.066550806
1,1,0.9537037
1,0,0.40395972
0,1,0.52899414
1,1,0.9579736
0,0,0.3154823
0,1,0.73984754
1,1,0.88552237
0,0,0.26459163
0,0,0.3437645
1,1,0.9999753
1,1,0.9673256
0,0,0.36184525
0,1,0.5116151
1,1,0.8775297
0,0,0.36895323
0,1,0.57472116
1,0,0.085423954
1,1,0.7230443
0,1,0.69591236
1,1,0.9959973
1,1,0.6580725
0,0,0.011798306
1,0,0.17924865
0,0,0.31948078
0,0,0.042102523
0,0,0.28931028
1,1,0.99989474
1,0,0.42467582
