Y Label,Y Predicted,Predicted score
0,0,0.3855689
0,1,0.9272807
1,1,0.99942976
0,1,0.5177488
0,1,0.6892301
1,1,0.97431266
1,1,0.99883395
1,1,0.8705329
0,1,0.5727788
1,0,0.47834793
1,1,0.8307224
0,0,0.061743353
1,0,0.4889378
1,0,0.30707926
1,1,0.99733835
1,1,0.56546324
0,1,0.91078377
1,1,0.9475854
0,0,0.32917726
0,0,0.25740373
1,1,0.9275885
1,1,0.6579761
1,1,0.8392865
1,1,0.99608105
0,1,0.8881681
1,1,0.5568186
1,0,0.058463253
0,0,0.011928452
0,0,0.22184685
1,1,0.9986388
1,0,0.36369187
1,1,0.9759604
1,1,0.9695081
1,0,0.41495806
1,0,0.38140893
1,1,0.67593324
1,1,0.97543573
0,1,0.7054786
0,1,0.72628355
0,0,0.48368797
1,1,0.5713779
1,1,0.6426407
1,1,0.9955415
1,1,0.8231954
0,0,0.39165574
0,1,0.6412067
1,1,0.9237812
1,1,0.67692107
1,1,0.9960536
0,0,0.0355764
1,0,0.035854105
1,1,0.62736595
0,1,0.78168005
1,1,0.7939986
1,0,0.43427533
1,1,0.6763759
1,1,0.9395818
1,1,0.8144496
0,1,0.7646623
0,0,0.18200016
1,1,0.9044517
0,0,0.42155176
0,0,0.36871693
0,1,0.59677786
0,1,0.54779005
1,1,0.8691272
0,0,0.0720328
1,1,0.5986187
1,1,0.98721373
1,1,0.55219764
1,1,0.62456506
0,1,0.64957565
0,1,0.52731514
0,0,0.2662268
0,0,0.16187176
0,0,0.17950283
1,0,0.31858793
1,1,0.62296873
