Y Label,Y Predicted,Predicted score
0,0,0.49973848
0,1,0.79085076
1,1,0.62873507
1,0,0.25818124
1,1,0.899389
1,0,0.4923718
0,1,0.5209584
0,1,0.8177438
0,0,0.22197844
1,1,0.9427591
1,1,0.8293764
1,1,0.9724458
0,0,0.19658571
1,1,0.9639245
0,1,0.6938514
1,0,0.31392458
1,1,0.93432343
1,1,0.90165055
1,1,0.5813752
0,1,0.8188746
1,1,0.7177609
0,1,0.9109417
0,0,0.1926559
0,0,0.43817428
1,1,0.91626686
0,0,0.4710856
1,1,0.6906294
0,0,0.3185873
1,1,0.78274494
0,0,0.4395361
0,0,0.18835892
1,1,0.5730536
1,1,0.77612036
1,1,0.78346425
1,0,0.43961045
1,1,0.9612744
1,1,0.76713073
0,0,0.40877095
1,1,0.9690831
1,1,0.89937776
0,0,0.29447895
1,1,0.6422761
1,0,0.24584267
1,1,0.9978052
1,0,0.18846777
1,1,0.9993061
1,1,0.60393405
0,0,0.12285517
1,1,0.9985348
1,0,0.34503233
0,1,0.66128284
0,0,0.078096256
0,1,0.5803873
0,1,0.53073233
0,0,0.2341895
0,1,0.55144775
1,1,0.943596
1,0,0.4602423
0,1,0.66321015
1,1,0.58990836
0,0,0.3731246
0,0,0.37150836
0,1,0.82998675
0,1,0.57670975
1,1,0.9336338
0,0,0.39853284
0,0,0.44085887
1,1,0.8128141
0,1,0.6779814
0,1,0.5519481
0,1,0.5528356
1,1,0.50433934
0,0,0.13985023
1,1,0.62531096
0,1,0.5327519
1,1,0.5764289
0,0,0.42434105
0,1,0.7066926
