Y Label,Y Predicted,Predicted score
0,0,0.09420883
1,1,0.9997018
1,1,0.90018725
0,0,0.012353629
0,1,0.53757375
1,0,0.2991194
0,0,0.28861552
0,1,0.9256165
0,1,0.67511374
1,1,0.9219842
0,0,0.18236762
0,1,0.9142371
0,0,0.23653154
1,1,0.9073032
1,1,0.7334004
1,1,0.74117094
1,0,0.29892433
1,1,0.58935285
1,1,0.92528236
1,1,0.6373791
1,0,0.34568712
1,1,0.9408369
0,0,0.4676044
1,1,0.924297
0,1,0.7992989
1,0,0.39661384
1,1,0.9978188
1,1,0.96012133
0,0,0.308809
0,0,0.0072603337
0,1,0.5851413
1,1,0.9967776
1,0,0.30505386
1,1,0.9228208
1,0,0.33205098
1,0,0.45578676
0,1,0.9166609
0,0,0.31088936
1,1,0.7216075
1,1,0.95433843
1,0,0.40710032
0,1,0.93603027
1,1,0.9779658
1,0,0.39347735
1,0,0.38461885
0,0,0.36735368
1,0,0.030475518
0,0,0.4030209
0,1,0.8724112
1,1,0.9990088
1,1,0.9439052
1,1,0.60135794
0,1,0.5562451
0,0,0.49945545
1,0,0.4608622
1,1,0.7609463
1,1,0.83062726
0,0,0.16881867
0,1,0.86553675
1,1,0.81481844
0,0,0.04795999
0,0,0.27577117
1,1,0.9834251
0,0,0.19673955
1,1,0.7502375
0,0,0.17860572
1,1,0.9964252
0,0,0.040527713
0,0,0.43575284
1,0,0.17835703
0,1,0.5311032
0,0,0.3298345
0,0,0.4857307
1,1,0.9927659
1,0,0.4136133
1,0,0.13408878
0,0,0.06981095
1,1,0.9909859
