Y Label,Y Predicted,Predicted score
0,0,0.39776242
0,1,0.9888891
1,1,0.56769097
1,0,0.14055146
1,0,0.2901085
1,0,0.35597166
1,0,0.15305988
1,1,0.89592785
0,1,0.6485023
1,1,0.99906594
0,1,0.7827021
1,1,0.9998437
0,0,0.08453787
1,1,0.91997397
1,0,0.26122296
0,0,0.27573454
1,1,0.8191139
0,0,0.3922485
0,1,0.76073223
1,0,0.25123584
0,0,0.1874799
0,0,0.43250138
1,0,0.33904096
1,0,0.4928334
0,0,0.09241646
1,1,0.68422955
1,0,0.14967479
1,1,0.98797774
1,1,0.99511564
0,1,0.9855973
0,0,0.17283076
0,0,0.38851798
1,0,0.057769988
0,1,0.69351286
1,0,0.1651785
0,0,0.2372185
1,0,0.44292712
0,0,0.07942629
1,0,0.108148515
0,0,0.023387205
0,1,0.90136874
0,0,0.3448484
1,1,0.62851393
1,1,0.99971324
1,1,0.999995
1,1,0.9759586
0,1,0.6520452
1,1,0.6524134
0,0,0.03654217
0,0,0.47938398
1,1,0.9887107
1,1,0.8733061
1,0,0.12527494
1,0,0.10059517
1,1,0.9601444
0,0,0.052069165
0,1,0.7655634
1,0,0.35232124
0,1,0.8394531
0,0,0.04391885
1,0,0.21352538
1,1,0.9995425
0,0,0.34243783
1,1,0.945504
0,1,0.6276139
0,0,0.08492874
0,0,0.35917947
1,0,0.242842
1,1,0.88634056
0,0,0.4950411
1,1,0.99968624
0,0,0.14948924
1,1,0.7323164
0,0,0.15466541
1,1,0.77578163
1,1,0.55138975
0,0,0.023603547
0,0,0.11178205
