Y Label,Y Predicted,Predicted score
0,0,0.19669633
1,1,0.9090658
0,1,0.72476864
1,1,0.97339463
1,0,0.12885435
1,0,0.33434084
1,0,0.49610338
1,1,0.89635575
1,1,0.84970266
1,1,0.7513529
0,0,0.11094982
0,0,0.15162165
0,0,0.056927767
0,1,0.9576424
1,1,0.980646
1,1,0.97789645
1,1,0.8920464
1,1,0.6746132
0,0,0.39848086
1,0,0.4557638
1,1,0.95453507
1,0,0.13571057
0,1,0.79509395
1,0,0.24091098
0,0,0.341244
1,1,0.8993667
1,1,0.56349003
0,0,0.42700365
0,0,0.2768012
1,0,0.30518487
0,0,0.08613622
1,1,0.99985754
1,1,0.5407194
0,0,0.094426766
1,1,0.99990344
1,1,0.9877787
1,1,0.9958774
1,1,0.9891417
1,1,0.73126173
1,1,0.9655817
0,0,0.08390652
1,1,0.9476748
0,0,0.36666098
1,0,0.13829705
0,0,0.09908398
1,1,0.99154186
1,1,0.60382533
0,0,0.18035524
0,1,0.9083613
0,1,0.6646439
1,1,0.6370132
1,1,0.94795805
0,0,0.29006517
0,1,0.9251043
1,1,0.86896515
0,1,0.70920557
1,1,0.5900873
1,0,0.24099588
0,1,0.6603197
0,0,0.14228731
1,1,0.971135
1,1,0.99973124
1,1,0.9686553
1,0,0.03547104
1,1,0.9971046
0,1,0.6613602
0,0,0.2674385
0,1,0.82095486
1,0,0.3279681
0,1,0.8928873
1,0,0.19445397
0,1,0.9473563
1,1,0.9989008
0,0,0.037798025
1,1,0.99866116
1,1,0.8769794
1,1,0.6527488
0,0,0.11507568
