Y Label,Y Predicted,Predicted score
0,0,0.37883556
1,1,0.91303545
1,1,0.9167724
0,1,0.8104544
0,0,0.06667548
1,0,0.06271657
1,0,0.049421497
0,1,0.5795077
0,0,0.007331085
0,0,0.32428896
1,1,0.9578638
0,0,0.2997069
1,1,0.78586453
1,1,0.9492932
0,0,0.120502554
1,1,0.868968
1,1,0.95508367
1,1,0.83855355
0,0,0.113063745
0,1,0.6188157
0,1,0.8965927
1,1,0.91316414
1,1,0.97051686
0,0,0.05823053
1,1,0.6805157
1,1,0.88365763
0,1,0.9519749
1,1,0.61821187
1,0,0.09639411
1,0,0.23667462
0,0,0.17073487
0,1,0.8974021
1,1,0.9832244
1,1,0.9493851
1,1,0.9286097
1,0,0.31957698
1,1,0.67496985
1,1,0.88493365
1,0,0.34118795
0,1,0.9459294
1,0,0.1940744
1,1,0.7768377
1,1,0.92759603
0,1,0.9516314
0,1,0.7969377
0,1,0.8076394
0,1,0.58629996
1,1,0.8737574
0,0,0.086982526
0,1,0.6723407
0,0,0.07284842
0,1,0.5377458
1,1,0.9123274
1,1,0.9356481
0,0,0.30392033
1,1,0.9860298
1,1,0.8765784
1,1,0.962187
1,0,0.33967257
0,1,0.88047886
1,1,0.9897455
1,1,0.89978063
1,1,0.61496776
0,1,0.9702762
1,1,0.82599944
0,1,0.8650823
1,1,0.74355394
0,1,0.57308465
1,1,0.6167
0,0,0.271241
0,0,0.16440806
0,1,0.6373826
0,0,0.025807016
0,0,0.31221807
1,1,0.8593031
1,1,0.95617604
1,0,0.29175505
1,0,0.28909054
