Y Label,Y Predicted,Predicted score
0,0,0.051148918
1,0,0.28770405
1,0,0.14327389
0,0,0.40509695
0,1,0.6812765
1,0,0.40181315
1,0,0.28840563
1,0,0.2291072
1,0,0.13515596
1,1,0.77299863
1,0,0.17058396
1,1,0.91782147
0,0,0.10530462
0,0,0.29927003
0,0,0.49434724
1,0,0.41375288
0,0,0.22850232
1,0,0.49497145
0,1,0.62035394
0,0,0.071301766
0,0,0.21872075
1,1,0.99672663
0,0,0.18562575
1,1,0.98921216
1,0,0.4303687
1,0,0.27129343
1,1,0.9232006
0,0,0.46618488
1,1,0.77727973
0,1,0.5791164
0,0,0.15166613
1,1,0.9883123
1,0,0.036983192
1,1,0.5200118
1,1,0.8482966
0,1,0.91640157
1,0,0.44607747
0,0,0.2548547
1,1,0.9989779
0,0,0.015628375
1,1,0.9484703
1,0,0.3943367
0,1,0.93395954
0,0,0.05708659
0,0,0.122180045
0,0,0.4313925
1,1,0.6709397
0,0,0.44192082
1,1,0.9464608
0,0,0.47578344
1,1,0.52702427
0,0,0.06861114
1,0,0.06681286
1,0,0.28960136
0,0,0.3362592
0,0,0.37513533
1,1,0.96036965
0,0,0.33171657
1,0,0.03651463
1,1,0.97998613
0,0,0.32395816
1,1,0.9328287
0,0,0.10777431
1,0,0.10187505
1,0,0.24917646
1,0,0.027202431
0,0,0.40802813
0,0,0.23700586
0,0,0.40591124
1,1,0.6901085
1,1,0.9953246
0,0,0.024307828
0,0,0.056176472
1,1,0.7518634
1,1,0.97278625
0,0,0.17339109
1,0,0.085275516
0,0,0.027599324
