Y Label,Y Predicted,Predicted score
1,1,0.8561002
1,1,0.9783236
1,1,0.7122865
1,1,0.9963457
0,0,0.092561886
0,0,0.017783891
0,0,0.003374873
1,1,0.98197246
1,1,0.94383824
0,0,0.11735135
0,1,0.8444941
1,1,0.9857808
0,0,0.042206563
1,1,0.995486
0,0,0.28023034
0,0,0.19687286
0,0,0.07995967
1,1,0.7142093
1,1,0.93042004
0,0,0.063077495
1,1,0.8295672
0,0,0.104023434
1,1,0.8816124
0,0,0.038380336
0,0,0.02265327
0,0,0.006999341
1,1,0.98539495
1,1,0.98711395
1,1,0.9609648
1,1,0.96836567
0,0,0.09296241
1,1,0.8923731
