Y Label,Y Predicted,Predicted score
1,1,0.95741236
1,1,0.83120036
0,0,0.0032450214
0,0,0.17449549
0,0,0.016008632
0,0,0.041209158
1,1,0.9807054
0,0,0.01500968
1,1,0.9954496
0,0,0.03866242
0,0,0.012079047
0,0,0.05212634
0,0,0.17333107
1,1,0.9843934
1,1,0.9578247
0,0,0.34526074
0,0,0.14020629
0,0,0.028710995
1,1,0.9875127
1,1,0.9289484
1,1,0.91680175
1,1,0.66824895
1,1,0.98728704
1,1,0.9641794
1,1,0.96762156
1,1,0.827657
1,1,0.9592519
0,0,0.019802332
1,1,0.96156216
0,0,0.00374154
1,1,0.9555008
0,0,0.13550918
