Y Label,Y Predicted,Predicted score
1,1,0.9637295
1,1,0.97994995
1,1,0.9349401
1,1,0.9955778
0,0,0.13051252
0,0,0.020162737
0,0,0.029901337
0,1,0.67202437
0,0,0.36028674
0,0,0.28864586
1,1,0.9809714
0,0,0.024643961
1,1,0.99356234
0,0,0.03273775
1,1,0.97153234
0,0,0.023346601
0,0,0.1623935
0,0,0.01747622
0,0,0.026746387
0,0,0.1193059
0,0,0.010185726
0,0,0.18996109
1,1,0.8553877
0,0,0.08517478
1,1,0.9967351
0,0,0.037797645
0,0,0.062337156
1,1,0.9732019
1,1,0.99602276
1,1,0.97083414
0,0,0.047704
0,0,0.10979294
