Y Label,Y Predicted,Predicted score
1,1,0.7563594
1,1,0.90358865
1,1,0.88481927
0,0,0.0043491623
1,1,0.77483773
0,0,0.11369377
1,1,0.75620866
1,1,0.9921591
1,1,0.96178657
1,1,0.82778573
1,1,0.833285
0,0,0.03488795
1,1,0.9963454
1,1,0.9818727
0,1,0.71212703
0,0,0.0071169725
1,1,0.92165494
0,0,0.2045903
1,1,0.85855925
1,1,0.77095664
1,1,0.9360173
1,1,0.6306473
1,1,0.6990936
0,0,0.0046656025
0,0,0.3779755
0,0,0.10725316
0,0,0.054286264
0,0,0.05733305
1,1,0.99204206
0,0,0.24730459
0,0,0.034704383
1,1,0.88348055
