Y Label,Y Predicted,Predicted score
1,1,0.86084557
1,1,0.9434058
0,0,0.01640679
0,0,0.13968837
0,0,0.05046752
0,0,0.007086117
1,1,0.82601035
0,0,0.025635984
1,1,0.8471961
1,1,0.99018276
1,1,0.94681346
1,1,0.97183734
0,0,0.44069004
0,0,0.39236936
1,1,0.98761296
1,1,0.88972807
0,0,0.016378632
0,0,0.019098906
0,0,0.05515038
0,0,0.0038147855
0,0,0.022166893
1,1,0.7269052
0,0,0.012318709
1,1,0.99709296
1,0,0.44092208
1,1,0.9760848
1,1,0.8144369
1,1,0.8936797
0,0,0.008921153
0,0,0.19409451
0,0,0.082202934
0,0,0.0026413174
